exchange,symbol,tf,strategy,period,Return%,MaxDD%,Trades,Win%,PF
binance,ETHUSDT,1h,Trend(SMA20/50),OOS,-39.76458670734924,-59.055682672787,199,37.185929648241206,0.9027565059398708
binance,ETHUSDT,1h,MeanRev(RSI14-30/70),FULL,-89.76062884908475,-90.71345821692594,458,62.882096069869,0.7421286666415798
binance,ETHUSDT,1h,MeanRev(RSI14-30/70),IS,-76.06763671960273,-78.12306493760899,320,63.74999999999999,0.7677022356421617
binance,ETHUSDT,1h,MeanRev(RSI14-30/70),OOS,-57.215378059624356,-61.19672063192956,138,60.86956521739131,0.6915867847366237
binance,ETHUSDT,1h,Breakout(Donch20),FULL,-93.09824170760419,-97.23900187172354,663,31.52337858220211,0.8207627085470425
binance,ETHUSDT,1h,Breakout(Donch20),IS,-96.07479142397123,-97.23900187172354,489,27.607361963190186,0.6781494818976295
binance,ETHUSDT,1h,Breakout(Donch20),OOS,75.16621532782628,-35.21971652428905,175,42.285714285714285,1.2997902171750353
binance,SOLUSDT,1d,Trend(SMA20/50),FULL,-86.67984162226746,-95.63998922973643,29,34.48275862068966,0.7563945638298912
binance,SOLUSDT,1d,Trend(SMA20/50),IS,-73.25178398920853,-91.16538762348891,20,30.0,0.849471477192157
binance,SOLUSDT,1d,Trend(SMA20/50),OOS,-52.65822315463029,-64.19611306058357,10,40.0,0.38282918491269674
binance,SOLUSDT,1d,MeanRev(RSI14-30/70),FULL,-76.05254029374224,-87.03254331515359,19,63.1578947368421,0.613527107162951
binance,SOLUSDT,1d,MeanRev(RSI14-30/70),IS,-72.19453255850871,-87.03254331515359,13,61.53846153846154,0.5800570742742304
binance,SOLUSDT,1d,MeanRev(RSI14-30/70),OOS,-13.87499686294288,-43.02913116133706,6,66.66666666666666,0.8698167587015235
binance,SOLUSDT,1d,Breakout(Donch20),FULL,-75.51380993812352,-86.72028127501763,30,26.666666666666668,0.939150615440844
binance,SOLUSDT,1d,Breakout(Donch20),IS,-60.19650545984163,-81.82712419837607,21,23.809523809523807,1.0004768329635105
binance,SOLUSDT,1d,Breakout(Donch20),OOS,-41.51695176498528,-59.20461748657559,10,30.0,0.6681169126251145
binance,SOLUSDT,4h,Trend(SMA20/50),FULL,53.103860648210265,-70.81963448040287,182,37.91208791208791,1.3062592106430415
binance,SOLUSDT,4h,Trend(SMA20/50),IS,16.872027521890764,-70.81963448040287,131,36.6412213740458,1.2846855728938342
binance,SOLUSDT,4h,Trend(SMA20/50),OOS,31.649090405178892,-44.87463182537164,52,40.38461538461539,1.363165194417849
binance,SOLUSDT,4h,MeanRev(RSI14-30/70),FULL,-87.84127098609484,-90.18702626389612,113,57.52212389380531,0.6859832268529306
binance,SOLUSDT,4h,MeanRev(RSI14-30/70),IS,-81.25184568022776,-90.11567007489332,83,57.831325301204814,0.6869758671124342
binance,SOLUSDT,4h,MeanRev(RSI14-30/70),OOS,-35.560937175634386,-50.46249454496148,31,58.06451612903226,0.6759673527836261
binance,SOLUSDT,4h,Breakout(Donch20),FULL,4.436425609011119,-78.64720317812606,158,39.87341772151899,1.213547220676749
binance,SOLUSDT,4h,Breakout(Donch20),IS,37.354121549615286,-67.91382046025865,111,38.73873873873874,1.297871772847422
binance,SOLUSDT,4h,Breakout(Donch20),OOS,-23.58957716947988,-52.805860209922194,48,43.75,0.9893741663068346
binance,SOLUSDT,1h,Trend(SMA20/50),FULL,-86.67129168098042,-95.92512796349793,695,34.96402877697842,0.9535874903336483
binance,SOLUSDT,1h,Trend(SMA20/50),IS,-52.73558686283331,-82.27504013612858,487,35.93429158110883,1.0345613831239535
binance,SOLUSDT,1h,Trend(SMA20/50),OOS,-71.81831683717563,-81.30007549995017,209,32.535885167464116,0.7311450849484425
binance,SOLUSDT,1h,MeanRev(RSI14-30/70),FULL,-92.83926798434112,-93.55654326258505,434,62.21198156682027,0.7783940765636448
binance,SOLUSDT,1h,MeanRev(RSI14-30/70),IS,-88.36747579368136,-90.23651190284454,298,62.08053691275168,0.755065646489329
binance,SOLUSDT,1h,MeanRev(RSI14-30/70),OOS,-38.49845515721045,-48.42605124226345,137,62.77372262773723,0.8526730767816919
binance,SOLUSDT,1h,Breakout(Donch20),FULL,-94.10547925234421,-97.30713466970438,694,34.43804034582133,0.903729682754739
binance,SOLUSDT,1h,Breakout(Donch20),IS,-93.38180258618586,-97.04943854068978,497,33.80281690140845,0.8635638613067295
binance,SOLUSDT,1h,Breakout(Donch20),OOS,-10.993460413478628,-65.21434831315013,198,36.36363636363637,1.040240248697684
binance,BNBUSDT,1d,Trend(SMA20/50),FULL,-0.5927551931851016,-51.11761385099419,32,37.5,1.3206101339555643
binance,BNBUSDT,1d,Trend(SMA20/50),IS,1.5029852976689462,-47.82541970945522,24,37.5,1.3186948627177675
binance,BNBUSDT,1d,Trend(SMA20/50),OOS,-3.710501780629627,-47.78520634727473,9,33.33333333333333,1.2688027709561696
binance,BNBUSDT,1d,MeanRev(RSI14-30/70),FULL,-32.735662529093965,-61.33602060139069,21,61.904761904761905,0.906161353796511
binance,BNBUSDT,1d,MeanRev(RSI14-30/70),IS,1.174048563572172,-61.33602060139069,16,68.75,1.2389202657167142
binance,BNBUSDT,1d,MeanRev(RSI14-30/70),OOS,-33.51621445825514,-46.088223755481735,5,40.0,0.38897770459240516
binance,BNBUSDT,1d,Breakout(Donch20),FULL,-11.942682083175725,-71.71846670313353,23,30.434782608695656,1.2036369076131939
binance,BNBUSDT,1d,Breakout(Donch20),IS,-20.830418406697326,-71.57995037162014,15,20.0,1.0580748234652095
binance,BNBUSDT,1d,Breakout(Donch20),OOS,9.35705489863854,-43.683211602549136,9,44.44444444444444,1.533455326098097
binance,BNBUSDT,4h,Trend(SMA20/50),FULL,-58.33336928299235,-74.99393324082615,160,33.125,0.8996629990194325
binance,BNBUSDT,4h,Trend(SMA20/50),IS,-44.123183666543966,-67.21138340521162,109,32.11009174311927,0.9113369921493301
binance,BNBUSDT,4h,Trend(SMA20/50),OOS,-25.36354617448997,-59.6501500323668,52,36.53846153846153,0.8780792064363243
binance,BNBUSDT,4h,MeanRev(RSI14-30/70),FULL,-38.70937246043611,-61.86107295464582,117,64.95726495726495,0.9263023956187922
binance,BNBUSDT,4h,MeanRev(RSI14-30/70),IS,-15.06810370748527,-61.86107295464582,85,67.05882352941175,1.0564900236556927
binance,BNBUSDT,4h,MeanRev(RSI14-30/70),OOS,-28.008965132574517,-43.19334235257789,33,60.60606060606061,0.6685503269192732
binance,BNBUSDT,4h,Breakout(Donch20),FULL,-78.69146567330823,-84.05786085781487,156,31.41025641025641,0.7716337197342947
binance,BNBUSDT,4h,Breakout(Donch20),IS,-66.30930205359023,-76.28336820800563,105,32.38095238095238,0.7593602133996783
binance,BNBUSDT,4h,Breakout(Donch20),OOS,-36.695025646959635,-58.4222672938506,52,30.76923076923077,0.7955388312160596
binance,BNBUSDT,1h,Trend(SMA20/50),FULL,-71.84026655902942,-83.57834059956794,709,33.568406205923836,0.9094001306048752
binance,BNBUSDT,1h,Trend(SMA20/50),IS,-70.17590236016973,-78.42610635529871,519,32.369942196531795,0.8633438686966961
binance,BNBUSDT,1h,Trend(SMA20/50),OOS,-5.82412382871631,-35.40598365242891,191,37.17277486910995,1.0362152436200298
binance,BNBUSDT,1h,MeanRev(RSI14-30/70),FULL,-59.65249218455718,-70.13244420126539,439,67.42596810933941,0.9194722186577793
binance,BNBUSDT,1h,MeanRev(RSI14-30/70),IS,-43.36030243680421,-59.8025670077523,298,67.11409395973155,0.9419987135098854
binance,BNBUSDT,1h,MeanRev(RSI14-30/70),OOS,-28.764612892882802,-43.34809314050643,141,68.08510638297872,0.8704284169929818
binance,BNBUSDT,1h,Breakout(Donch20),FULL,-91.44311041751534,-93.4746379797736,692,33.09248554913295,0.7838266795160657
binance,BNBUSDT,1h,Breakout(Donch20),IS,-89.47373406206256,-91.49039031466401,492,32.52032520325203,0.7159351234808593
binance,BNBUSDT,1h,Breakout(Donch20),OOS,-18.91882524688008,-53.350673605162626,201,34.32835820895522,0.9706629330930969
binance,XRPUSDT,1d,Trend(SMA20/50),FULL,-87.22425674490613,-94.2693190992511,30,36.666666666666664,0.8407123732913314
binance,XRPUSDT,1d,Trend(SMA20/50),IS,-82.03873055866744,-94.2693190992511,22,31.818181818181817,0.8402233391579408
binance,XRPUSDT,1d,Trend(SMA20/50),OOS,-30.92289111813563,-49.071197457014506,9,44.44444444444444,0.8076297193741233
binance,XRPUSDT,1d,MeanRev(RSI14-30/70),FULL,-76.25453309743564,-85.53733543557304,17,64.70588235294117,0.46941374412333553
binance,XRPUSDT,1d,MeanRev(RSI14-30/70),IS,-73.82924608377348,-83.11159407500426,12,66.66666666666666,0.3751502002438158
binance,XRPUSDT,1d,MeanRev(RSI14-30/70),OOS,-9.26716525410608,-30.997030063586017,5,60.0,1.0308826261693553
binance,XRPUSDT,1d,Breakout(Donch20),FULL,-48.54362021216277,-75.59404364221517,24,33.33333333333333,1.2139768038702476
binance,XRPUSDT,1d,Breakout(Donch20),IS,-49.04798124604805,-75.59404364221517,18,22.22222222222222,1.1295419798195256
binance,XRPUSDT,1d,Breakout(Donch20),OOS,-1.923979140446097,-40.1248634961368,7,57.14285714285714,1.5469674629249954
binance,XRPUSDT,4h,Trend(SMA20/50),FULL,96.01605146191072,-77.24921530396888,174,34.48275862068966,1.3935545790053756
binance,XRPUSDT,4h,Trend(SMA20/50),IS,32.36456312937514,-77.24921530396888,126,30.952380952380953,1.311395733397245
binance,XRPUSDT,4h,Trend(SMA20/50),OOS,47.92328971372888,-49.596345504706065,49,44.89795918367347,1.7747430372961566
binance,XRPUSDT,4h,MeanRev(RSI14-30/70),FULL,-61.42543643676054,-85.97936560528197,120,70.83333333333334,0.9355502795453803
binance,XRPUSDT,4h,MeanRev(RSI14-30/70),IS,-61.52525111478126,-85.97936560528197,84,70.23809523809523,0.8691232154386983
binance,XRPUSDT,4h,MeanRev(RSI14-30/70),OOS,0.22056655664872693,-42.31024386149246,37,72.97297297297297,1.1692751754963868
binance,XRPUSDT,4h,Breakout(Donch20),FULL,-25.581706039535735,-77.74411311031204,147,36.734693877551024,1.1587987889609952
binance,XRPUSDT,4h,Breakout(Donch20),IS,16.78971065519923,-77.74411311031204,101,36.633663366336634,1.2893398378285699
binance,XRPUSDT,4h,Breakout(Donch20),OOS,-36.35097170383593,-53.39698560284874,47,38.297872340425535,0.839338579416316
binance,XRPUSDT,1h,Trend(SMA20/50),FULL,-94.0134864486765,-95.18575025749917,751,30.892143808255657,0.8584983937334809
binance,XRPUSDT,1h,Trend(SMA20/50),IS,-88.83452335959728,-94.63265553728928,535,30.467289719626166,0.8555221748952437
binance,XRPUSDT,1h,Trend(SMA20/50),OOS,-46.48354612681381,-67.88670710330713,217,32.25806451612903,0.8672686733441012
binance,XRPUSDT,1h,MeanRev(RSI14-30/70),FULL,-74.15552116962326,-87.93016537702283,428,67.28971962616822,0.9244555798537318
binance,XRPUSDT,1h,MeanRev(RSI14-30/70),IS,-60.5771667332639,-82.86115125672985,289,67.47404844290658,0.94255187747478
binance,XRPUSDT,1h,MeanRev(RSI14-30/70),OOS,-34.42391116471659,-43.86793947235865,140,66.42857142857143,0.8771723098442539
binance,XRPUSDT,1h,Breakout(Donch20),FULL,-79.34720103387802,-92.05572649084986,624,32.05128205128205,0.9582901089311655
binance,XRPUSDT,1h,Breakout(Donch20),IS,-79.76596047484843,-92.05572649084986,426,30.51643192488263,0.9149971941617557
binance,XRPUSDT,1h,Breakout(Donch20),OOS,1.8795338876500978,-51.61784457582179,199,35.175879396984925,1.085895281015021
bybit,BTCUSDT,1d,Trend(SMA20/50),FULL,-59.537536688220136,-69.38184826578915,30,36.666666666666664,0.7414239150294417
bybit,BTCUSDT,1d,Trend(SMA20/50),IS,-57.7411035667684,-69.38184826578915,20,30.0,0.6757399042448607
bybit,BTCUSDT,1d,Trend(SMA20/50),OOS,-5.584592959960655,-29.933792751390964,11,54.54545454545454,1.1323220880023328
bybit,BTCUSDT,1d,MeanRev(RSI14-30/70),FULL,-65.61553879360996,-71.75530513661721,18,38.88888888888889,0.4039974304922578
bybit,BTCUSDT,1d,MeanRev(RSI14-30/70),IS,-64.50657694217412,-71.0611839091625,12,41.66666666666667,0.31759725567958874
bybit,BTCUSDT,1d,MeanRev(RSI14-30/70),OOS,-3.124415049033513,-20.670076442865803,6,33.33333333333333,1.1528044057182572
bybit,BTCUSDT,1d,Breakout(Donch20),FULL,-63.20340165914446,-75.06593576639101,33,36.36363636363637,0.7127895675071917
bybit,BTCUSDT,1d,Breakout(Donch20),IS,-50.47790036022359,-66.75507504440203,22,31.818181818181817,0.7381299191748497
bybit,BTCUSDT,1d,Breakout(Donch20),OOS,-26.731495820569272,-44.376501897019395,12,41.66666666666667,0.625930062590621
bybit,BTCUSDT,4h,Trend(SMA20/50),FULL,-36.54529656154638,-69.46859744996247,173,36.41618497109826,0.9794231430274846
bybit,BTCUSDT,4h,Trend(SMA20/50),IS,-48.12625363977323,-69.46859744996247,121,33.057851239669425,0.8777248241583698
bybit,BTCUSDT,4h,Trend(SMA20/50),OOS,22.15666354038872,-39.90485410429424,53,43.39622641509434,1.343525584540267
bybit,BTCUSDT,4h,MeanRev(RSI14-30/70),FULL,-72.47428266113086,-75.48977833257368,117,60.68376068376068,0.6530221352336457
bybit,BTCUSDT,4h,MeanRev(RSI14-30/70),IS,-62.0676187283826,-74.04863475499982,85,61.1764705882353,0.6639480071961943
bybit,BTCUSDT,4h,MeanRev(RSI14-30/70),OOS,-27.373043348928793,-35.28759702575882,32,59.375,0.6159412271544875
bybit,BTCUSDT,4h,Breakout(Donch20),FULL,64.60293770144719,-62.90365319921987,147,37.41496598639456,1.2753901860545847
bybit,BTCUSDT,4h,Breakout(Donch20),IS,74.87530016344579,-49.9079216003735,103,36.89320388349515,1.3811077803373801
bybit,BTCUSDT,4h,Breakout(Donch20),OOS,-6.003849760804892,-44.41563651889216,45,37.77777777777778,1.029409925267428
bybit,BTCUSDT,1h,Trend(SMA20/50),FULL,-83.10101334545598,-91.14599006115071,731,31.73734610123119,0.833448421457164
bybit,BTCUSDT,1h,Trend(SMA20/50),IS,-75.9566774867671,-86.46973292396238,540,31.11111111111111,0.8205861394646935
bybit,BTCUSDT,1h,Trend(SMA20/50),OOS,-29.615198875269456,-40.62568257693114,192,33.33333333333333,0.8740966766311189
bybit,BTCUSDT,1h,MeanRev(RSI14-30/70),FULL,-79.8557111741992,-82.90474039185939,451,60.97560975609756,0.7775946879872663
bybit,BTCUSDT,1h,MeanRev(RSI14-30/70),IS,-67.40001354876813,-73.24835734889095,315,63.17460317460317,0.7883532069275699
bybit,BTCUSDT,1h,MeanRev(RSI14-30/70),OOS,-38.20767730705745,-47.84743802378949,136,55.88235294117647,0.7491561569650097
bybit,BTCUSDT,1h,Breakout(Donch20),FULL,-90.81900242510623,-94.20371410734265,663,30.165912518853695,0.7727227509225941
bybit,BTCUSDT,1h,Breakout(Donch20),IS,-87.00480891182238,-90.98162669185662,468,28.205128205128204,0.7316060619318336
bybit,BTCUSDT,1h,Breakout(Donch20),OOS,-29.251064534386884,-48.77054676131477,196,34.69387755102041,0.8903756616371472
bybit,ETHUSDT,1d,Trend(SMA20/50),FULL,-45.41612381785518,-64.48492648124147,27,44.44444444444444,1.0513786998299792
bybit,ETHUSDT,1d,Trend(SMA20/50),IS,-31.2194395379232,-64.48492648124147,20,40.0,1.0718529500134115
bybit,ETHUSDT,1d,Trend(SMA20/50),OOS,-23.183730299526594,-49.07222589882105,8,50.0,0.9396950652555766
bybit,ETHUSDT,1d,MeanRev(RSI14-30/70),FULL,-72.03583502356472,-77.61345412551086,17,29.411764705882355,0.32481291468237067
bybit,ETHUSDT,1d,MeanRev(RSI14-30/70),IS,-53.80210594748851,-62.35493520827282,12,41.66666666666667,0.4496492235817979
bybit,ETHUSDT,1d,MeanRev(RSI14-30/70),OOS,-39.4687451669346,-45.93473062046557,5,0.0,0.0
bybit,ETHUSDT,1d,Breakout(Donch20),FULL,-38.021628349224635,-62.49784801663951,24,37.5,1.1186676209679929
bybit,ETHUSDT,1d,Breakout(Donch20),IS,-30.463568468518964,-62.49784801663951,15,33.33333333333333,1.088068614411948
bybit,ETHUSDT,1d,Breakout(Donch20),OOS,-13.725527468273413,-48.801288620606485,10,40.0,1.1210822929012345
bybit,ETHUSDT,4h,Trend(SMA20/50),FULL,-74.05109984861508,-88.16670698824855,179,36.87150837988827,0.8800185783988108
bybit,ETHUSDT,4h,Trend(SMA20/50),IS,-81.68219958771019,-87.48638788225625,129,34.10852713178294,0.711169422524431
bybit,ETHUSDT,4h,Trend(SMA20/50),OOS,41.54172437222685,-50.020999024823794,51,45.09803921568628,1.3824918786094704
bybit,ETHUSDT,4h,MeanRev(RSI14-30/70),FULL,-84.57527863386858,-87.21777434429497,117,58.97435897435898,0.5888943904837667
bybit,ETHUSDT,4h,MeanRev(RSI14-30/70),IS,-76.21579702985238,-79.3119766648546,81,54.32098765432099,0.540041125012586
bybit,ETHUSDT,4h,MeanRev(RSI14-30/70),OOS,-35.14720091528149,-48.083679718363385,36,69.44444444444444,0.7011055822481249
bybit,ETHUSDT,4h,Breakout(Donch20),FULL,-77.48197992600062,-86.04808123850046,165,33.939393939393945,0.8465686951770609
bybit,ETHUSDT,4h,Breakout(Donch20),IS,-76.81301280045851,-83.56401198045059,119,31.932773109243694,0.7450123379683462
bybit,ETHUSDT,4h,Breakout(Donch20),OOS,-2.9658223374623205,-45.210844903939126,47,38.297872340425535,1.1161072048361724
bybit,ETHUSDT,1h,Trend(SMA20/50),FULL,-84.15174926933406,-91.24627560516392,719,31.98887343532684,0.8902508724588506
bybit,ETHUSDT,1h,Trend(SMA20/50),IS,-73.26401512594292,-82.64360104577632,521,30.134357005758154,0.8873986087631632
bybit,ETHUSDT,1h,Trend(SMA20/50),OOS,-40.95043300403044,-59.62593392245397,199,37.185929648241206,0.8967229569519929
bybit,ETHUSDT,1h,MeanRev(RSI14-30/70),FULL,-90.21936369892191,-91.11930217297667,458,62.66375545851528,0.7388066604106328
bybit,ETHUSDT,1h,MeanRev(RSI14-30/70),IS,-76.82185847596818,-78.77537933123232,320,63.74999999999999,0.7641613895318535
bybit,ETHUSDT,1h,MeanRev(RSI14-30/70),OOS,-57.802327287814315,-61.685030623289585,138,60.14492753623188,0.6886922062326757
bybit,ETHUSDT,1h,Breakout(Donch20),FULL,-93.54167385346145,-97.36847255011263,663,31.372549019607842,0.8155666993522394
bybit,ETHUSDT,1h,Breakout(Donch20),IS,-96.26239985192538,-97.36847255011263,489,27.402862985685072,0.6738111939698909
bybit,ETHUSDT,1h,Breakout(Donch20),OOS,72.13084693459817,-35.66579439483476,175,42.285714285714285,1.2918335797445584
bybit,SOLUSDT,1d,Trend(SMA20/50),FULL,-86.71813106398393,-95.64840484928007,29,34.48275862068966,0.7556998031411573
bybit,SOLUSDT,1d,Trend(SMA20/50),IS,-73.30409491075028,-91.17433455824275,20,30.0,0.8488297462087868
bybit,SOLUSDT,1d,Trend(SMA20/50),OOS,-52.70426770243717,-64.22211102194406,10,40.0,0.3820497541127707
bybit,SOLUSDT,1d,MeanRev(RSI14-30/70),FULL,-76.0980609660015,-87.0377661914878,19,63.1578947368421,0.6131647106607181
bybit,SOLUSDT,1d,MeanRev(RSI14-30/70),IS,-72.23064929671241,-87.0377661914878,13,61.53846153846154,0.5797829827098671
bybit,SOLUSDT,1d,MeanRev(RSI14-30/70),OOS,-13.926907080442618,-43.03496729424273,6,66.66666666666666,0.8687119062833828
bybit,SOLUSDT,1d,Breakout(Donch20),FULL,-75.58549805277923,-86.74675926419802,30,26.666666666666668,0.9383758120133812
bybit,SOLUSDT,1d,Breakout(Donch20),IS,-60.27698117443918,-81.83981772125696,21,23.809523809523807,0.9997604986652349
bybit,SOLUSDT,1d,Breakout(Donch20),OOS,-41.573074130924645,-59.22488838324153,10,30.0,0.6672296854364343
bybit,SOLUSDT,4h,Trend(SMA20/50),FULL,50.34358302136399,-71.00002070293365,182,37.91208791208791,1.3024201743873638
bybit,SOLUSDT,4h,Trend(SMA20/50),IS,15.352227006026741,-71.00002070293365,131,36.6412213740458,1.2810361774420194
bybit,SOLUSDT,4h,Trend(SMA20/50),OOS,30.972137959261502,-44.95189104460704,52,40.38461538461539,1.3588496561865278
bybit,SOLUSDT,4h,MeanRev(RSI14-30/70),FULL,-87.97803428576762,-90.28431962973411,113,57.52212389380531,0.6848746450088355
bybit,SOLUSDT,4h,MeanRev(RSI14-30/70),IS,-81.40609675584449,-90.18320009511798,83,57.831325301204814,0.6859266773896299
bybit,SOLUSDT,4h,MeanRev(RSI14-30/70),OOS,-35.7603339987267,-50.51710826086004,31,58.06451612903226,0.674605440242047
bybit,SOLUSDT,4h,Breakout(Donch20),FULL,2.801331584000888,-78.8875766230367,158,39.87341772151899,1.210730725702757
bybit,SOLUSDT,4h,Breakout(Donch20),IS,35.84032716066854,-68.12889793794997,111,38.73873873873874,1.295032007821193
bybit,SOLUSDT,4h,Breakout(Donch20),OOS,-23.951609783974202,-52.94724130101252,48,43.75,0.986682774082744
bybit,SOLUSDT,1h,Trend(SMA20/50),FULL,-87.56714253054295,-96.18701726123464,695,34.67625899280576,0.9488003507017191
bybit,SOLUSDT,1h,Trend(SMA20/50),IS,-54.98388338258711,-82.6379454947495,487,35.52361396303901,1.0297587601171116
bybit,SOLUSDT,1h,Trend(SMA20/50),OOS,-72.40094100048398,-81.64817496092112,209,32.535885167464116,0.7266098707902816
