entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2025-09-03 00:00:00,2025-09-04 12:00:00,-1,2.8605,2.8065,TP,0.01887781856318819,0.0004,-0.0003220699999999521,0.018799888563188143,XRPUSDT
2025-09-04 16:00:00,2025-09-05 04:00:00,1,844.57,851.1642857142858,TP,0.0078078616506456235,0.0004,0.0,0.007407861650645623,BNBUSDT
2025-09-05 08:00:00,2025-09-05 12:00:00,-1,112900.1,111766.43571428572,TP,0.010041304531300565,0.0004,-9.999999999998899e-05,0.009741304531300555,BTCUSDT
2025-09-06 20:00:00,2025-09-07 00:00:00,1,199.65,203.15357142857144,TP,0.01754856713534402,0.0004,5.999999999617422e-08,0.01714850713534402,SOLUSDT
2025-09-07 16:00:00,2025-09-07 16:00:00,-1,2.8991,2.865335714285714,TP,0.011646471565066985,0.0004,-0.0,0.011246471565066985,XRPUSDT
2025-09-08 00:00:00,2025-09-08 08:00:00,-1,2.876,2.9528685714285716,SL,-0.026727597854162632,0.001,-0.00017220000000001123,-0.02755539785416262,XRPUSDT
2025-09-08 16:00:00,2025-09-08 16:00:00,-1,112573.6,111968.45714285715,TP,0.005375530827324124,0.0004,-0.0,0.004975530827324124,BTCUSDT
2025-09-15 16:00:00,2025-09-15 16:00:00,1,114788.4,115465.45,TP,0.0058982440734429865,0.0004,0.0,0.005498244073442986,BTCUSDT
2025-09-15 12:00:00,2025-09-16 08:00:00,1,2.9976,3.0435999999999996,TP,0.015345609821190227,0.0004,0.00015741000000002447,0.014788199821190203,XRPUSDT
2025-09-15 12:00:00,2025-09-17 12:00:00,1,236.33,233.79,TIME,-0.010747683324165447,0.001,0.00028461000000001846,-0.012032293324165465,SOLUSDT
2025-09-15 16:00:00,2025-09-17 16:00:00,1,4497.46,4515.15,TIME,0.00393333125808781,0.001,0.00022442999999994218,0.0027089012580878676,ETHUSDT
2025-09-19 20:00:00,2025-09-21 20:00:00,1,4438.89,4443.01,TIME,0.0009281599679198833,0.001,4.7209999999964225e-05,-0.00011905003208008099,ETHUSDT
2025-09-19 20:00:00,2025-09-21 20:00:00,1,115082.4,115183.9,TIME,0.000881976740144453,0.001,3.707000000000016e-05,-0.00015509325985554716,BTCUSDT
2025-09-19 20:00:00,2025-09-21 20:00:00,1,2.9851,2.9686,TIME,-0.005527453016649419,0.001,0.00012889999999998736,-0.006656353016649406,XRPUSDT
2025-09-22 04:00:00,2025-09-22 04:00:00,1,114602.9,113516.14571428571,SL,-0.009482781724670873,0.001,0.0,-0.010482781724670872,BTCUSDT
2025-09-22 04:00:00,2025-09-22 04:00:00,1,232.72,225.45314285714286,SL,-0.0312257525904827,0.001,0.0,-0.0322257525904827,SOLUSDT
2025-09-22 12:00:00,2025-09-24 00:00:00,1,221.36,210.88914285714287,SL,-0.047302390417677725,0.001,-2.5600000000125522e-06,-0.048299830417677714,SOLUSDT
2025-09-25 20:00:00,2025-09-27 12:00:00,1,959.34,979.5078571428572,TP,0.02102263758715075,0.0004,6.0430000000000206e-05,0.020562207587150747,BNBUSDT
2025-09-29 00:00:00,2025-09-29 04:00:00,-1,112119.6,111514.67857142858,TP,0.005395322749737121,0.0004,-0.0,0.0049953227497371204,BTCUSDT
2025-09-29 00:00:00,2025-09-29 04:00:00,-1,4139.55,4091.027142857143,TP,0.011721770999953375,0.0004,-0.0,0.011321770999953375,ETHUSDT
2025-09-28 20:00:00,2025-09-29 12:00:00,-1,2.8266,2.9147485714285715,SL,-0.0311853716226461,0.001,-0.00019999999999997797,-0.03198537162264612,XRPUSDT
2025-09-29 12:00:00,2025-09-29 12:00:00,-1,112052.0,113389.93142857142,SL,-0.011940272628524443,0.001,-0.0,-0.012940272628524443,BTCUSDT
2025-09-29 20:00:00,2025-09-30 08:00:00,-1,2.8962,2.8569142857142857,TP,0.013564572296704007,0.0004,-9.999999999998899e-05,0.013264572296703997,XRPUSDT
2025-09-29 16:00:00,2025-09-30 12:00:00,-1,4162.72,4111.710714285715,TP,0.01225383540432347,0.0004,3.881000000000023e-05,0.01181502540432347,ETHUSDT
2025-09-28 20:00:00,2025-09-30 20:00:00,-1,206.09,208.6,TIME,-0.012179145033723086,0.001,0.000176590000000032,-0.013355735033723119,SOLUSDT
2025-10-05 20:00:00,2025-10-06 08:00:00,1,2.9522,3.002742857142857,TP,0.017120404153803004,0.0004,9.341000000001598e-05,0.016626994153802987,XRPUSDT
2025-10-07 20:00:00,2025-10-08 08:00:00,1,121593.6,122959.5,TP,0.011233321490604721,0.0004,2.5419999999998222e-05,0.010807901490604723,BTCUSDT
2025-10-07 16:00:00,2025-10-08 16:00:00,1,223.65,228.435,TP,0.021395036887994618,0.0004,-7.386000000000892e-05,0.021068896887994626,SOLUSDT
2025-10-09 12:00:00,2025-10-10 12:00:00,1,4371.0,4146.804,SL,-0.05129169526424157,0.001,0.00010827999999996063,-0.05239997526424153,ETHUSDT
2025-10-10 16:00:00,2025-10-10 20:00:00,1,118965.3,114971.23714285715,SL,-0.03357334329542189,0.001,1.0129999999997086e-05,-0.034583473295421885,BTCUSDT
2025-10-10 16:00:00,2025-10-10 20:00:00,1,1216.5,1124.7839999999999,SL,-0.07539334155363758,0.001,0.0,-0.07639334155363758,BNBUSDT
2025-10-11 04:00:00,2025-10-12 08:00:00,1,1127.82,1196.4035714285715,TP,0.06081074234236982,0.0004,0.0,0.06041074234236982,BNBUSDT
2025-10-13 20:00:00,2025-10-14 04:00:00,-1,4250.0,4126.315714285714,TP,0.029102184873949548,0.0004,-5.601999999998997e-05,0.028758204873949537,ETHUSDT
2025-10-13 20:00:00,2025-10-14 04:00:00,-1,206.99,199.94500000000002,TP,0.0340354606502729,0.0004,-6.210000000006488e-06,0.03364167065027291,SOLUSDT
2025-10-16 16:00:00,2025-10-17 08:00:00,1,1134.97,1045.4345714285714,SL,-0.07888792529443828,0.001,0.0,-0.07988792529443828,BNBUSDT
2025-10-19 20:00:00,2025-10-20 00:00:00,-1,108850.0,107753.86428571428,TP,0.01007014895990552,0.0004,-0.0,0.009670148959905521,BTCUSDT
2025-10-19 20:00:00,2025-10-20 00:00:00,-1,3984.63,3914.902142857143,TP,0.017499204980853156,0.0004,-0.0,0.017099204980853155,ETHUSDT
2025-10-20 08:00:00,2025-10-20 16:00:00,-1,4053.36,3981.88,TP,0.017634752402944723,0.0004,-0.00011411999999999534,0.017348872402944717,ETHUSDT
2025-10-20 08:00:00,2025-10-20 16:00:00,-1,111126.2,109986.9357142857,TP,0.010251986351682077,0.0004,6.829999999985459e-06,0.009845156351682092,BTCUSDT
2025-10-20 04:00:00,2025-10-20 16:00:00,-1,191.14,187.12285714285713,TP,0.02101675660323772,0.0004,2.473999999999532e-05,0.020592016603237725,SOLUSDT
2025-10-20 04:00:00,2025-10-20 16:00:00,-1,2.4328,2.5439542857142854,SL,-0.045689857659604385,0.001,-0.00015223000000003095,-0.046537627659604355,XRPUSDT
2025-10-21 00:00:00,2025-10-21 04:00:00,-1,2.4936,2.4442642857142856,TP,0.019784935148265265,0.0004,-5.123000000001321e-05,0.019436165148265277,XRPUSDT
2025-10-21 16:00:00,2025-10-21 16:00:00,-1,4080.41,3992.8664285714285,TP,0.021454601725946987,0.0004,-0.0,0.021054601725946986,ETHUSDT
2025-10-21 16:00:00,2025-10-21 16:00:00,-1,113355.2,111577.25714285714,TP,0.015684704867027343,0.0004,-0.0,0.015284704867027344,BTCUSDT
2025-10-21 16:00:00,2025-10-21 20:00:00,-1,2.5215,2.463507142857143,TP,0.02299934846038357,0.0004,-0.0,0.02259934846038357,XRPUSDT
2025-10-21 16:00:00,2025-10-21 20:00:00,-1,196.18,191.3492857142857,TP,0.024623887683322934,0.0004,-0.0,0.024223887683322932,SOLUSDT
2025-10-24 20:00:00,2025-10-25 12:00:00,-1,2.499,2.5979485714285713,SL,-0.039595266678099705,0.001,-0.00015605000000001867,-0.04043921667809969,XRPUSDT
2025-10-26 12:00:00,2025-10-26 20:00:00,-1,4043.08,4177.488571428571,SL,-0.03324410385858581,0.001,-9.999999999998899e-05,-0.03414410385858582,ETHUSDT
2025-10-26 12:00:00,2025-10-27 04:00:00,-1,197.69,205.28257142857143,SL,-0.03840645165952467,0.001,-0.0001588199999999762,-0.0392476316595247,SOLUSDT
2025-10-25 20:00:00,2025-10-27 20:00:00,-1,2.6035,2.6327,TIME,-0.011215671211830187,0.001,-0.00043229999999994106,-0.011783371211830245,XRPUSDT
2025-11-07 20:00:00,2025-11-08 08:00:00,-1,164.08,159.21785714285716,TP,0.029632757539876015,0.0004,-8.949999999999236e-05,0.029322257539876006,SOLUSDT
2025-11-07 20:00:00,2025-11-08 12:00:00,-1,2.3521,2.2851214285714287,TP,0.028476073053259356,0.0004,-0.00019999999999997797,0.028276073053259333,XRPUSDT
2025-11-07 20:00:00,2025-11-09 20:00:00,-1,982.23,996.12,TIME,-0.014141290736385558,0.001,-0.0,-0.015141290736385558,BNBUSDT
2025-11-09 20:00:00,2025-11-10 04:00:00,-1,2.3476,2.479565714285714,SL,-0.056213032154419085,0.001,3.489999999994886e-06,-0.05721652215441908,XRPUSDT
2025-11-10 04:00:00,2025-11-10 12:00:00,-1,1012.53,994.1328571428571,TP,0.018169479281742618,0.0004,5.999999999617422e-08,0.01776941928174262,BNBUSDT
2025-11-09 16:00:00,2025-11-11 00:00:00,-1,103715.8,106746.38285714285,SL,-0.02922006923865836,0.001,-0.00030151999999999957,-0.029918549238658363,BTCUSDT
2025-11-09 20:00:00,2025-11-11 12:00:00,-1,166.08,161.8907142857143,TP,0.025224504541701085,0.0004,0.0003454800000000091,0.024479024541701075,SOLUSDT
2025-11-09 16:00:00,2025-11-11 16:00:00,-1,3513.58,3455.65,TIME,0.016487457237347618,0.001,-0.00025706000000008666,0.015744517237347704,ETHUSDT
2025-11-24 04:00:00,2025-11-24 04:00:00,-1,133.37,130.2,TP,0.023768463672490185,0.0004,-0.0,0.023368463672490184,SOLUSDT
2025-11-24 04:00:00,2025-11-24 08:00:00,-1,87408.8,86128.03571428571,TP,0.014652578295483895,0.0004,1.3399999999885726e-06,0.014251238295483908,BTCUSDT
2025-11-24 04:00:00,2025-11-24 08:00:00,-1,2855.52,2799.5014285714287,TP,0.019617642821122334,0.0004,-7.614999999999705e-05,0.01929379282112233,ETHUSDT
2025-11-23 20:00:00,2025-11-24 16:00:00,-1,2.0733,2.219854285714286,SL,-0.07068648324617066,0.001,0.00012516000000001304,-0.07181164324617068,XRPUSDT
2025-11-24 20:00:00,2025-11-25 08:00:00,-1,88277.0,86924.92857142857,TP,0.015316236715921869,0.0004,5.289999999999462e-05,0.014863336715921875,BTCUSDT
2025-11-24 20:00:00,2025-11-25 08:00:00,-1,2957.8,2891.506428571429,TP,0.022413135245307775,0.0004,-4.0199999999990244e-05,0.022053335245307764,ETHUSDT
2025-11-24 20:00:00,2025-11-25 08:00:00,-1,869.35,853.7928571428572,TP,0.017895143333689332,0.0004,-0.00014383000000001145,0.017638973333689342,BNBUSDT
2025-11-24 20:00:00,2025-11-25 12:00:00,-1,137.19,133.77928571428572,TP,0.02486124561348697,0.0004,-3.6960000000002546e-05,0.02449820561348697,SOLUSDT
2025-11-25 00:00:00,2025-11-25 12:00:00,-1,2.227,2.1668142857142856,TP,0.027025466675219708,0.0004,-2.6360000000003048e-05,0.02665182667521971,XRPUSDT
2025-11-26 00:00:00,2025-11-26 12:00:00,-1,2958.24,2887.6578571428568,TP,0.023859505265679266,0.0004,-3.786999999999541e-05,0.02349737526567926,ETHUSDT
2025-11-26 00:00:00,2025-11-26 12:00:00,-1,138.9,135.42357142857142,TP,0.025028283451609682,0.0004,-9.324999999998917e-05,0.02472153345160967,SOLUSDT
2025-11-26 20:00:00,2025-11-28 00:00:00,-1,143.94,140.245,TP,0.025670418229817932,0.0004,-0.00010208000000000439,0.025372498229817936,SOLUSDT
2025-11-26 20:00:00,2025-11-28 16:00:00,-1,897.2,881.5421428571428,TP,0.017451913890835054,0.0004,-5.647000000000291e-05,0.017108383890835056,BNBUSDT
2025-11-28 16:00:00,2025-11-28 16:00:00,-1,2.2444,2.2015785714285716,TP,0.01907923212057947,0.0004,-0.0,0.01867923212057947,XRPUSDT
2025-11-26 20:00:00,2025-11-28 20:00:00,-1,89923.3,90847.8,TIME,-0.010280983905172519,0.001,-0.00010508000000000739,-0.01117590390517251,BTCUSDT
2025-11-26 20:00:00,2025-11-28 20:00:00,-1,3031.08,3029.8,TIME,0.0004222917244017794,0.001,-6.69099999999756e-05,-0.000510798275598245,ETHUSDT
2025-12-04 00:00:00,2025-12-04 12:00:00,-1,921.19,904.6335714285715,TP,0.017972870495151453,0.0004,-9.048999999999863e-05,0.01766336049515145,BNBUSDT
2025-12-04 00:00:00,2025-12-04 16:00:00,-1,144.62,140.80214285714285,TP,0.026399233459114577,0.0004,-0.00017211999999999783,0.026171353459114574,SOLUSDT
2025-12-03 20:00:00,2025-12-05 16:00:00,-1,3126.78,3054.152857142857,TP,0.023227455355715174,0.0004,-0.00038108999999997284,0.023208545355715145,ETHUSDT
2025-12-08 12:00:00,2025-12-08 12:00:00,-1,138.33,135.53285714285715,TP,0.020220797058793167,0.0004,-0.0,0.019820797058793166,SOLUSDT
2025-12-08 12:00:00,2025-12-08 12:00:00,-1,91923.5,90810.91428571429,TP,0.012103387210949465,0.0004,-0.0,0.011703387210949465,BTCUSDT
2025-12-08 08:00:00,2025-12-08 16:00:00,-1,903.56,891.7457142857143,TP,0.013075264193064864,0.0004,-0.0,0.012675264193064865,BNBUSDT
2025-12-08 12:00:00,2025-12-09 04:00:00,-1,2.0897,2.0502428571428575,TP,0.018881726016721362,0.0004,-0.00013594000000000106,0.018617666016721362,XRPUSDT
2025-12-09 16:00:00,2025-12-10 00:00:00,-1,907.98,893.3721428571429,TP,0.01608830276311939,0.0004,-0.0,0.01568830276311939,BNBUSDT
2025-12-09 16:00:00,2025-12-10 08:00:00,-1,2.1148,2.071228571428571,TP,0.020603096544083883,0.0004,-0.00011235999999997803,0.02031545654408386,XRPUSDT
2025-12-09 16:00:00,2025-12-11 00:00:00,-1,138.42,134.75785714285712,TP,0.026456746547773937,0.0004,-0.00012996999999997927,0.026186716547773915,SOLUSDT
2025-12-09 16:00:00,2025-12-11 00:00:00,-1,92676.9,91124.11428571428,TP,0.01675483010637721,0.0004,-0.00013421000000002348,0.016489040106377233,BTCUSDT
2025-12-18 16:00:00,2025-12-18 16:00:00,-1,88480.8,87080.49285714286,TP,0.015826113042119217,0.0004,-0.0,0.015426113042119218,BTCUSDT
2025-12-20 12:00:00,2025-12-21 12:00:00,-1,1.9425,1.8977428571428572,TP,0.023041000183857255,0.0004,-6.230000000001512e-05,0.02270330018385727,XRPUSDT
2025-12-22 08:00:00,2025-12-22 16:00:00,-1,3028.38,2998.2407142857146,TP,0.00995228000260387,0.0004,-5.760000000021304e-06,0.009558040002603891,ETHUSDT
2025-12-22 08:00:00,2025-12-22 16:00:00,-1,89127.7,88470.7357142857,TP,0.007371044980564851,0.0004,-4.5240000000001945e-05,0.007016284980564853,BTCUSDT
2025-12-22 12:00:00,2025-12-22 16:00:00,-1,126.93,125.32642857142858,TP,0.012633510033651837,0.0004,-0.0,0.012233510033651838,SOLUSDT
2025-12-22 12:00:00,2025-12-22 16:00:00,-1,866.01,858.1285714285714,TP,0.009100851689274506,0.0004,-0.0,0.008700851689274506,BNBUSDT
2025-12-26 04:00:00,2025-12-26 12:00:00,-1,88796.2,87874.87857142856,TP,0.01037568531729325,0.0004,-5.4269999999995155e-05,0.010029955317293246,BTCUSDT
2025-12-28 00:00:00,2025-12-29 00:00:00,-1,124.67,129.64828571428572,SL,-0.03993170541658553,0.001,-0.00029999999999996696,-0.04063170541658556,SOLUSDT
2025-12-29 04:00:00,2025-12-29 04:00:00,-1,1.9141,1.8972571428571428,TP,0.008799361132050133,0.0004,-0.0,0.008399361132050134,XRPUSDT
2025-12-29 04:00:00,2025-12-29 04:00:00,-1,3042.3,3017.034285714286,TP,0.008304806983438266,0.0004,-0.0,0.007904806983438267,ETHUSDT
2025-12-29 08:00:00,2025-12-29 08:00:00,-1,89583.0,89060.25714285714,TP,0.005835290815700087,0.0004,-0.0,0.005435290815700087,BTCUSDT
2025-12-29 08:00:00,2025-12-29 08:00:00,-1,127.83,126.25142857142856,TP,0.012348990288441181,0.0004,-0.0,0.011948990288441182,SOLUSDT
2025-12-28 12:00:00,2025-12-29 08:00:00,-1,855.21,847.7528571428571,TP,0.008719662839703596,0.0004,-0.00022561999999998195,0.008545282839703579,BNBUSDT
2025-12-31 08:00:00,2025-12-31 16:00:00,-1,868.45,860.61,TP,0.009027577868616537,0.0004,-0.0,0.008627577868616537,BNBUSDT
2026-01-02 12:00:00,2026-01-02 12:00:00,-1,89458.3,88814.40714285715,TP,0.007197687158629831,0.0004,-0.0,0.006797687158629831,BTCUSDT
2026-01-02 04:00:00,2026-01-02 12:00:00,-1,3021.04,3084.928,SL,-0.021147684241188437,0.001,-3.090000000000037e-05,-0.022116784241188438,ETHUSDT
2026-01-02 00:00:00,2026-01-02 16:00:00,-1,126.83,130.57571428571427,SL,-0.029533346098827337,0.001,-0.00029999999999996696,-0.03023334609882737,SOLUSDT
2026-01-02 04:00:00,2026-01-02 16:00:00,-1,1.8882,1.93764,SL,-0.026183666984429577,0.001,-0.00019999999999997797,-0.0269836669844296,XRPUSDT
2026-01-02 12:00:00,2026-01-02 16:00:00,-1,869.94,887.9828571428573,SL,-0.02074034662489045,0.001,-5.3920000000012847e-05,-0.02168642662489044,BNBUSDT
2026-01-08 12:00:00,2026-01-08 16:00:00,1,2.0913,2.1590285714285713,TP,0.0323858707160959,0.0004,4.946000000000117e-05,0.0319364107160959,XRPUSDT
2026-01-07 20:00:00,2026-01-09 20:00:00,1,91143.6,90603.6,TIME,-0.005924716601055916,0.001,0.00029791999999995156,-0.0072226366010558676,BTCUSDT
2026-01-08 04:00:00,2026-01-10 00:00:00,1,894.02,906.7264285714285,TP,0.014212689393334093,0.0004,1.1409999999989484e-05,0.013801279393334105,BNBUSDT
2026-01-08 08:00:00,2026-01-10 08:00:00,1,3126.41,3095.64,TIME,-0.009841959307960243,0.001,0.0002499299999999538,-0.011091889307960196,ETHUSDT
2026-01-12 00:00:00,2026-01-12 00:00:00,1,2.0731,2.0958071428571428,TP,0.010953230841321012,0.0004,0.0,0.010553230841321013,XRPUSDT
2026-01-12 08:00:00,2026-01-12 12:00:00,1,2.0524,2.0764428571428573,TP,0.011714508450037641,0.0004,0.0,0.011314508450037642,XRPUSDT
2026-01-13 00:00:00,2026-01-13 12:00:00,1,2.0526,2.0836714285714284,TP,0.015137595523447539,0.0004,5.921000000003174e-05,0.014678385523447508,XRPUSDT
2026-01-16 16:00:00,2026-01-16 16:00:00,1,140.68,143.24428571428572,TP,0.01822779154311712,0.0004,0.0,0.01782779154311712,SOLUSDT
2026-01-19 00:00:00,2026-01-19 00:00:00,1,93614.0,92291.84000000001,SL,-0.014123528532057053,0.001,0.0,-0.015123528532057052,BTCUSDT
2026-01-19 00:00:00,2026-01-19 00:00:00,1,137.79,133.68257142857144,SL,-0.02980933719013395,0.001,0.0,-0.03080933719013395,SOLUSDT
2026-01-19 08:00:00,2026-01-20 04:00:00,1,92787.9,91359.06,SL,-0.015398990601145156,0.001,0.00014255999999995828,-0.016541550601145115,BTCUSDT
2026-01-19 04:00:00,2026-01-20 04:00:00,1,3210.36,3130.1777142857145,SL,-0.02497610414853338,0.001,8.89899999999555e-05,-0.026065094148533335,ETHUSDT
