cfg_id,family,tf,rsi_p,thr,filt,tp_mult,sl_mult,tstop,Trades,Win%,PF,NetSum%,AvgBps,Eq%,MaxDD%,z_e
35,MR-B,1h,2.0,15.0,none,1.2,2.4,24,9714,62.9194976322833,0.8649296909361412,-1085.3883671617061,-11.173444175022713,-66.83202101873087,-68.2178861519572,
36,MR-B,1h,2.0,15.0,ema200,0.8,1.6,24,6252,66.82661548304543,0.9090311489925478,-314.8166181715507,-5.035454545290318,-27.426484965374765,-30.78406441465661,
37,MR-B,1h,2.0,15.0,ema200,0.8,2.0,24,5913,71.02993404363266,0.9272955224467876,-248.06670727940153,-4.195276632494529,-22.47076251302973,-25.75971231248556,
38,MR-B,1h,2.0,15.0,ema200,0.8,2.4,24,5694,73.49841938883034,0.9346119481947314,-219.38538252331824,-3.8529220674976865,-20.252195907468206,-24.355717826378452,
39,MR-B,1h,2.0,15.0,ema200,1.0,1.6,24,5825,61.047210300429185,0.8943982170525161,-397.3048508963921,-6.820684135560379,-33.2294217035398,-36.125168894871074,
40,MR-B,1h,2.0,15.0,ema200,1.0,2.0,24,5470,65.11882998171846,0.893901977753176,-399.5228437020957,-7.303891109727527,-33.43507615689183,-36.58909138844905,
41,MR-B,1h,2.0,15.0,ema200,1.0,2.4,24,5247,67.82923575376407,0.9034451517833294,-356.6435302189516,-6.797094153210437,-30.553142602050453,-34.49830700765081,
42,MR-B,1h,2.0,15.0,ema200,1.2,1.6,24,5506,56.86523792226662,0.9100570312411391,-353.13293711260025,-6.413602199647661,-30.273566680830566,-35.159261941609834,
43,MR-B,1h,2.0,15.0,ema200,1.2,2.0,24,5160,61.04651162790697,0.9125716169526783,-342.6934550751855,-6.641346028588867,-29.595480985528678,-34.94121025804798,
44,MR-B,1h,2.0,15.0,ema200,1.2,2.4,24,4944,63.915857605178,0.9213884475038345,-302.27444545745266,-6.1139653207413565,-26.727782945451505,-33.30522497882239,
45,MR-B,1h,2.0,15.0,adx25,0.8,1.6,24,8033,65.74131706709821,0.8744399495801768,-503.40642035563377,-6.266729993223375,-39.876609751230454,-40.75300275226641,
46,MR-B,1h,2.0,15.0,adx25,0.8,2.0,24,7464,70.23043944265808,0.8920966971880271,-421.648060002483,-5.649089764234767,-34.80126049224753,-36.054743414924076,
47,MR-B,1h,2.0,15.0,adx25,0.8,2.4,24,7095,73.34742776603241,0.9057949961312984,-359.0865331046893,-5.061120973991393,-30.632691513154242,-33.97458833945323,
48,MR-B,1h,2.0,15.0,adx25,1.0,1.6,24,7223,60.08583690987125,0.8686057070869784,-552.4509455309711,-7.648497099971911,-42.79467138830287,-44.84980002396133,
49,MR-B,1h,2.0,15.0,adx25,1.0,2.0,24,6676,64.99400838825645,0.8871429575312932,-462.34710270018996,-6.925510825347363,-37.447450758898015,-39.215613509417636,
50,MR-B,1h,2.0,15.0,adx25,1.0,2.4,24,6301,68.16378352642438,0.8964524623495604,-414.0823225496777,-6.571692152827769,-34.39198123974093,-37.86919868711107,
51,MR-B,1h,2.0,15.0,adx25,1.2,1.6,24,6632,55.51869722557298,0.8697565085541269,-561.6904129369681,-8.469397058760073,-43.356850059586115,-45.56971508594769,
52,MR-B,1h,2.0,15.0,adx25,1.2,2.0,24,6100,60.34426229508196,0.8719688643877574,-545.2318582105614,-8.938227183779697,-42.4638396351849,-44.39695099060349,
53,MR-B,1h,2.0,15.0,adx25,1.2,2.4,24,5744,63.631615598885794,0.8802895671694523,-499.5330324624432,-8.696605718357299,-39.81018743050201,-43.92188159124799,
54,MR-B,1h,3.0,15.0,none,0.8,1.6,24,9083,65.68314433557195,0.899764155102839,-503.7286089673646,-5.545839579074807,-40.04029934318525,-40.404925197170925,
55,MR-B,1h,3.0,15.0,none,0.8,2.0,24,8593,70.60397998370766,0.9248695234193958,-371.574122508623,-4.324148987648353,-31.6457048797685,-32.94814170317628,
56,MR-B,1h,3.0,15.0,none,0.8,2.4,24,8178,73.70995353387137,0.927666823603012,-352.7371937264128,-4.313245215534517,-30.413342113820264,-31.81064767422589,
57,MR-B,1h,3.0,15.0,none,1.0,1.6,24,8624,60.204081632653065,0.907692003229797,-508.6290493010106,-5.897832204325262,-40.42150733028708,-40.94958738887809,
58,MR-B,1h,3.0,15.0,none,1.0,2.0,24,8078,65.42461005199307,0.9430276702846968,-306.06812961260886,-3.7889097500941924,-27.125239896645105,-28.2980256178484,
59,MR-B,1h,3.0,15.0,none,1.0,2.4,24,7658,68.85609819796291,0.9520240768155048,-253.17075765495645,-3.3059644509657407,-23.241390909699867,-27.720212148071344,
60,MR-B,1h,3.0,15.0,none,1.2,1.6,24,8223,55.67311200291864,0.9010047096534312,-581.8067545240905,-7.075358804865505,-44.7011564497909,-45.246324820697346,
61,MR-B,1h,3.0,15.0,none,1.2,2.0,24,7646,60.84227046821867,0.9262633946629961,-425.6778626002769,-5.567327525507153,-35.43952631942948,-36.15266828136647,
62,MR-B,1h,3.0,15.0,none,1.2,2.4,24,7213,64.27284070428392,0.9352496210651273,-365.76137627834584,-5.070863389412808,-31.511828577415347,-33.638792891287174,
63,MR-B,1h,3.0,15.0,ema200,0.8,1.6,24,2747,67.01856570804514,0.9793133023264696,-29.20341059992585,-1.063101951216813,-3.0929647959144213,-8.503615682333132,
64,MR-B,1h,3.0,15.0,ema200,0.8,2.0,24,2659,72.39563745769087,1.0388118711435053,53.42650943633333,2.009270757289708,5.225673233930173,-6.5504569410889335,
65,MR-B,1h,3.0,15.0,ema200,0.8,2.4,24,2604,75.15360983102919,1.0450294088408796,62.13917897853578,2.386297195796305,6.117135167247456,-6.9628787617931565,
66,MR-B,1h,3.0,15.0,ema200,1.0,1.6,24,2666,61.66541635408852,0.992230010601418,-12.292350961963772,-0.4610784306813117,-1.488572876930938,-9.481848034730444,
67,MR-B,1h,3.0,15.0,ema200,1.0,2.0,24,2568,67.25077881619937,1.0588659626809935,90.68019128687894,3.53116009684108,9.163486793851927,-6.706450589913738,
68,MR-B,1h,3.0,15.0,ema200,1.0,2.4,24,2510,70.59760956175299,1.08647456006609,131.88620926259406,5.254430647912114,13.724571908586402,-6.42777707220783,
69,MR-B,1h,3.0,15.0,ema200,1.2,1.6,24,2599,57.29126587148904,0.9754541546468132,-42.4286081587894,-1.632497428195052,-4.458574084498723,-11.162400537638428,
70,MR-B,1h,3.0,15.0,ema200,1.2,2.0,24,2497,62.795354425310364,1.0285720087849575,48.69161882983273,1.950004758903994,4.61950288267774,-7.589729810493139,
71,MR-B,1h,3.0,15.0,ema200,1.2,2.4,24,2437,66.14690192860074,1.0554533035325273,93.59970794905432,3.8407758698832306,9.393798740052063,-7.110663566456877,
72,MR-B,1h,3.0,15.0,adx25,0.8,1.6,24,4838,65.89499793303017,0.8941767170206982,-249.32645427274366,-5.15350256868011,-22.308516806019753,-23.196423222373287,
73,MR-B,1h,3.0,15.0,adx25,0.8,2.0,24,4662,70.46332046332047,0.9070551644297568,-221.17081417498733,-4.744118708172187,-20.130517958731375,-21.57307355935889,
74,MR-B,1h,3.0,15.0,adx25,0.8,2.4,24,4511,73.73088007093772,0.9175794284133755,-195.73822700250662,-4.3391316116716165,-18.111582729829724,-22.340806287905814,
75,MR-B,1h,3.0,15.0,adx25,1.0,1.6,24,4632,60.384283246977546,0.9001764012283898,-261.3118110126482,-5.641446697164254,-23.283504687092105,-24.3881228819832,
76,MR-B,1h,3.0,15.0,adx25,1.0,2.0,24,4430,65.14672686230249,0.9172060349109685,-218.50825552531367,-4.932466264679767,-19.972975081187595,-22.18916414505211,
77,MR-B,1h,3.0,15.0,adx25,1.0,2.4,24,4270,69.13348946135831,0.9508110035489207,-127.59383893804346,-2.988146110961205,-12.39709528481181,-20.797308457488928,
78,MR-B,1h,3.0,15.0,adx25,1.2,1.6,24,4466,55.888938647559335,0.9064756857898318,-262.87757982597736,-5.886197488266399,-23.449428360004898,-24.967170082421774,
79,MR-B,1h,3.0,15.0,adx25,1.2,2.0,24,4249,60.79077429983526,0.9224755139651039,-220.06772413481775,-5.179282752055019,-20.149991195235295,-23.323924292976915,
80,MR-B,1h,3.0,15.0,adx25,1.2,2.4,24,4076,64.72031403336604,0.9489256283212008,-143.29821157666862,-3.5156577913804865,-13.82197255878782,-23.39137393474431,
81,MR-B,1h,3.0,20.0,none,0.8,1.6,24,12281,65.79268789186548,0.8879436796468438,-766.1323892444932,-6.238355095224275,-54.012839684147096,-54.26249584508086,
82,MR-B,1h,3.0,20.0,none,0.8,2.0,24,11393,70.57842534889845,0.9095908243884592,-598.0483386378985,-5.249261288843136,-45.66811836772769,-46.07058701508182,
83,MR-B,1h,3.0,20.0,none,0.8,2.4,24,10730,73.63466915191054,0.9086408769231774,-591.1015015878808,-5.508867675562729,-45.354586129961724,-46.55277673337564,
84,MR-B,1h,3.0,20.0,none,1.0,1.6,24,11303,60.408741042201186,0.8864208142392395,-830.3847629597417,-7.346587303899334,-56.94717869092967,-57.61137094160124,
85,MR-B,1h,3.0,20.0,none,1.0,2.0,24,10355,65.22452921294061,0.9024904391948109,-688.3614169053106,-6.647623533609953,-50.443007605190026,-51.472932226804055,
86,MR-B,1h,3.0,20.0,none,1.0,2.4,24,9684,68.41181330028914,0.8980975128529828,-703.5051474387487,-7.264613253188235,-51.24588361966993,-53.145561795349494,
87,MR-B,1h,3.0,20.0,none,1.2,1.6,24,10458,55.86154140371008,0.8901951848094107,-827.0055602911526,-7.9078749310685845,-56.8580534240296,-57.58454808715532,
88,MR-B,1h,3.0,20.0,none,1.2,2.0,24,9520,60.745798319327726,0.8998669936744513,-733.3459840509493,-7.70321411818224,-52.691124915920625,-53.62116964079255,
89,MR-B,1h,3.0,20.0,none,1.2,2.4,24,8865,63.745064861816125,0.8836016456239468,-836.1697258884728,-9.432258611263089,-57.35952972182188,-58.335770531179485,
90,MR-B,1h,3.0,20.0,ema200,0.8,1.6,24,4329,67.1055671055671,0.9428404697705464,-131.556101691135,-3.038948988014207,-12.651583725426951,-16.936327280738517,
91,MR-B,1h,3.0,20.0,ema200,0.8,2.0,24,4125,71.4909090909091,0.9630628390432676,-84.07598541425709,-2.038205707012293,-8.447237153459564,-12.546136642298977,
92,MR-B,1h,3.0,20.0,ema200,0.8,2.4,24,3995,74.16770963704631,0.9669102712199182,-74.85068213310988,-1.8736090646585701,-7.639030388579371,-11.60076088759564,
93,MR-B,1h,3.0,20.0,ema200,1.0,1.6,24,4105,61.46163215590743,0.9172863778398483,-211.86475477898924,-5.16113897147355,-19.447551418471456,-21.851276753341864,
94,MR-B,1h,3.0,20.0,ema200,1.0,2.0,24,3892,66.13566289825282,0.9436653063334214,-142.44587458271704,-3.6599659450852275,-13.70165962835782,-15.96242540779571,
95,MR-B,1h,3.0,20.0,ema200,1.0,2.4,24,3755,69.10785619174435,0.9546221027924007,-113.23591372006993,-3.0156035611203715,-11.181857378221094,-14.466775743449812,
96,MR-B,1h,3.0,20.0,ema200,1.2,1.6,24,3950,57.31645569620253,0.9273441914289053,-197.5180426516121,-5.000456775990179,-18.33101940421029,-21.911981826411974,
97,MR-B,1h,3.0,20.0,ema200,1.2,2.0,24,3729,62.02735317779565,0.9454896609807617,-147.2897046612548,-3.9498445873224677,-14.173034387901273,-19.848925946544092,
98,MR-B,1h,3.0,20.0,ema200,1.2,2.4,24,3595,64.95132127955495,0.9542132296277249,-122.37857750187051,-3.4041328929588457,-12.0462533918547,-18.914024989652532,
99,MR-B,1h,3.0,20.0,adx25,0.8,1.6,24,6724,65.97263533610946,0.8892487063601067,-364.3565612566087,-5.4187471929894215,-30.83735108772817,-31.48065199801785,
100,MR-B,1h,3.0,20.0,adx25,0.8,2.0,24,6371,70.7267304975671,0.9102787744774471,-291.89872880739733,-4.581678367719311,-25.688663200211604,-26.47412248196893,
101,MR-B,1h,3.0,20.0,adx25,0.8,2.4,24,6109,73.90734981175315,0.9124588721879426,-283.0197294771577,-4.632832369899454,-25.072941977238838,-27.066710843714336,
102,MR-B,1h,3.0,20.0,adx25,1.0,1.6,24,6224,60.379177377892034,0.8782891520323556,-434.09221686871973,-6.974489345577116,-35.545348296354774,-36.99384884551918,
103,MR-B,1h,3.0,20.0,adx25,1.0,2.0,24,5859,65.38658474142345,0.8977163754228186,-361.1464108662534,-6.163959905551346,-30.71731780467809,-32.22189883308888,
104,MR-B,1h,3.0,20.0,adx25,1.0,2.4,24,5582,68.81046219992835,0.9055381181608833,-329.406001852113,-5.901218234541616,-28.526533698564183,-31.432835485789646,
105,MR-B,1h,3.0,20.0,adx25,1.2,1.6,24,5828,55.67947838023336,0.8762896768242142,-461.5723705161585,-7.919910269666412,-37.33231421200676,-39.73478063662472,
106,MR-B,1h,3.0,20.0,adx25,1.2,2.0,24,5457,60.76598863844603,0.8915702680757219,-402.68373399524455,-7.3792144767316215,-33.581659434987465,-35.93135770680526,
107,MR-B,1h,3.0,20.0,adx25,1.2,2.4,24,5174,64.26362582141478,0.898881385249156,-370.9353437858152,-7.169218086312624,-31.480840614499705,-35.1986539889739,
108,MR-B,1h,14.0,30.0,none,0.8,1.6,24,3784,64.64059196617336,0.881087024585174,-294.87647807796907,-7.7927187652740235,-25.8696521606687,-28.09530523066256,
109,MR-B,1h,14.0,30.0,none,0.8,2.0,24,3537,69.66355668645745,0.9010637609150345,-240.79379574699985,-6.807853993412492,-21.804777308767065,-25.408709402472397,
110,MR-B,1h,14.0,30.0,none,0.8,2.4,24,3328,72.3858173076923,0.8906866662029045,-261.7356828680288,-7.864653932332597,-23.45518900283907,-26.43420032920164,
111,MR-B,1h,14.0,30.0,none,1.0,1.6,24,3577,59.60301928990774,0.8913222505204484,-290.6775596410358,-8.126294650294543,-25.613805347431917,-27.561461251351727,
112,MR-B,1h,14.0,30.0,none,1.0,2.0,24,3317,64.87790171842026,0.9183635484509594,-212.95554648683597,-6.420125007140066,-19.656562175209878,-24.126102314069485,
113,MR-B,1h,14.0,30.0,none,1.0,2.4,24,3115,68.02568218298556,0.9212939545040465,-200.0653128450435,-6.422642466935586,-18.64134330432261,-21.916665487487165,
114,MR-B,1h,14.0,30.0,none,1.2,1.6,24,3392,54.12735849056604,0.8799988343669036,-339.9275162529217,-10.021448002739437,-29.233989757919645,-30.913988033362138,
115,MR-B,1h,14.0,30.0,none,1.2,2.0,24,3129,59.60370725471397,0.896255474467182,-288.80856687074476,-9.230059663494558,-25.576329437347134,-28.129576140372812,
116,MR-B,1h,14.0,30.0,none,1.2,2.4,24,2934,62.917518745739606,0.8935977413675172,-291.5180777117457,-9.935858136051317,-25.80999306936963,-28.951944110422534,
117,MR-B,1h,14.0,30.0,ema200,0.8,1.6,24,166,73.49397590361446,1.728885001719821,44.98019232651392,27.096501401514413,4.5878756224192685,-0.5984952732296045,
118,MR-B,1h,14.0,30.0,ema200,0.8,2.0,24,166,77.10843373493977,1.7471785781404294,47.25282102883658,28.46555483664854,4.824814742959105,-0.7445243830389692,
119,MR-B,1h,14.0,30.0,ema200,0.8,2.4,24,163,77.91411042944786,1.5624459729935192,39.60089193833245,24.29502572903831,4.023854599840115,-1.2255893503382964,
120,MR-B,1h,14.0,30.0,ema200,1.0,1.6,24,162,67.28395061728395,1.620505972821458,46.672129620431384,28.809956555821845,4.759669095406527,-1.1951074482878243,
121,MR-B,1h,14.0,30.0,ema200,1.0,2.0,24,161,71.42857142857143,1.6110911598951345,48.0150605732085,29.823018989570496,4.898398208191179,-1.483356106628042,
122,MR-B,1h,14.0,30.0,ema200,1.0,2.4,24,159,72.95597484276729,1.458098673133827,39.966616115433126,25.136236550586872,4.054475150558279,-2.0771854254903466,
123,MR-B,1h,14.0,30.0,ema200,1.2,1.6,24,161,65.21739130434783,1.7970833778330395,62.52023951558251,38.83244690408852,6.4282953085986305,-1.1384529950225208,
124,MR-B,1h,14.0,30.0,ema200,1.2,2.0,24,160,68.75,1.6889741040666493,59.050285908019305,36.906428692512065,6.056875982660581,-1.4107409949001504,
125,MR-B,1h,14.0,30.0,ema200,1.2,2.4,24,158,70.88607594936708,1.6073047416094424,55.677127189336026,35.238688094516476,5.696821417891118,-1.7485969717927818,
126,MR-B,1h,14.0,30.0,adx25,0.8,1.6,24,912,64.91228070175438,0.9048880339465303,-44.62037714171261,-4.892585212907084,-4.423847758203214,-6.133528226492468,
127,MR-B,1h,14.0,30.0,adx25,0.8,2.0,24,897,69.00780379041248,0.8813718355999522,-59.10521564079876,-6.589210216365525,-5.810942116338246,-7.504669190471358,
128,MR-B,1h,14.0,30.0,adx25,0.8,2.4,24,891,72.50280583613917,0.8889961433392046,-57.03077360200599,-6.400760224692029,-5.626397285826101,-7.328779266117058,
129,MR-B,1h,14.0,30.0,adx25,1.0,1.6,24,889,59.392575928008995,0.8947916075470473,-56.25596373427803,-6.328004919491343,-5.543683615458894,-8.198215853282843,
130,MR-B,1h,14.0,30.0,adx25,1.0,2.0,24,874,64.07322654462243,0.8876759117279215,-63.47986975913822,-7.26314299303641,-6.237975452657896,-9.443887454821054,
131,MR-B,1h,14.0,30.0,adx25,1.0,2.4,24,867,68.05074971164936,0.9073095200350773,-53.74441269713308,-6.198894198054566,-5.333539168377466,-8.507270284275526,
132,MR-B,1h,14.0,30.0,adx25,1.2,1.6,24,873,53.83734249713631,0.8450426091374694,-93.70221209928206,-10.733357628783741,-9.029387852899017,-11.705642386988135,
133,MR-B,1h,14.0,30.0,adx25,1.2,2.0,24,857,58.343057176196034,0.8151373049814807,-121.18424904129405,-14.140519141341198,-11.512885554860597,-13.588205212980675,
134,MR-B,1h,14.0,30.0,adx25,1.2,2.4,24,849,62.19081272084806,0.8321581749794396,-113.83705338612369,-13.408369067859091,-10.875709934268352,-13.195462354526166,
135,MR-C,1h,,,none,0.8,1.6,24,11619,64.89370858077287,0.8544620633338073,-949.7240448056787,-8.173887983524216,-61.69632575559631,-62.22053630515625,1.5
136,MR-C,1h,,,none,0.8,2.0,24,10704,69.88041853512705,0.8715324762283535,-808.4997155816728,-7.5532484639543425,-55.941490319737476,-56.46532137448098,1.5
137,MR-C,1h,,,none,0.8,2.4,24,10106,72.90718385117752,0.8597633510551909,-875.7695911473176,-8.665838028372429,-58.8623263497126,-59.325098230766606,1.5
138,MR-C,1h,,,none,1.0,1.6,24,10785,59.67547519703291,0.8554247142114455,-1010.7953718535712,-9.372233396880585,-64.02218628056069,-64.805677430981,1.5
139,MR-C,1h,,,none,1.0,2.0,24,9856,64.79301948051948,0.8745270979831578,-844.4782394503247,-8.5681639554619,-57.564591690041844,-58.41774244969028,1.5
140,MR-C,1h,,,none,1.0,2.4,24,9248,68.23096885813149,0.8754073172898829,-822.7401627221395,-8.896411794140782,-56.68643872553945,-57.5276015804957,1.5
141,MR-C,1h,,,none,1.2,1.6,24,10128,55.154028436018955,0.8608213091322486,-1014.5522581969054,-10.017301127536586,-64.20626767381121,-65.07356096968658,1.5
142,MR-C,1h,,,none,1.2,2.0,24,9219,60.62479661568499,0.8843102240358811,-811.8813089308262,-8.806609273574423,-56.221138643730704,-57.16562211724423,1.5
143,MR-C,1h,,,none,1.2,2.4,24,8628,64.29068150208623,0.8924916723386606,-737.8048470252072,-8.551284736036246,-52.9139519906321,-53.88702062478631,1.5
144,MR-C,1h,,,ema200,0.8,1.6,24,3251,66.07197785296832,0.8976184582970387,-173.56508127673547,-5.338821325030313,-16.14676515067974,-17.312556856082782,1.5
145,MR-C,1h,,,ema200,0.8,2.0,24,3058,71.026814911707,0.9279627766087747,-117.73100903263423,-3.8499348931535065,-11.356161779409458,-12.731029393511273,1.5
146,MR-C,1h,,,ema200,0.8,2.4,24,2945,73.95585738539899,0.9202319459745468,-131.0912706046428,-4.4513164891219965,-12.56327699634503,-14.168126992505758,1.5
147,MR-C,1h,,,ema200,1.0,1.6,24,3066,60.95890410958904,0.9024303196686366,-180.05602964475656,-5.872668938185146,-16.727543308870864,-18.302134669335747,1.5
148,MR-C,1h,,,ema200,1.0,2.0,24,2878,66.50451702571229,0.9473549496870204,-93.45107406675108,-3.2470838800121986,-9.22291210956705,-11.862513391231444,1.5
149,MR-C,1h,,,ema200,1.0,2.4,24,2750,69.52727272727273,0.9364890840135116,-112.90773017436541,-4.105735642704197,-11.003227432883156,-13.880322953304447,1.5
150,MR-C,1h,,,ema200,1.2,1.6,24,2925,56.85470085470086,0.915585716678586,-163.23536463808148,-5.5806962269429565,-15.346477520252144,-17.498742025919988,1.5
151,MR-C,1h,,,ema200,1.2,2.0,24,2750,62.47272727272727,0.9548845289306791,-85.15931775019732,-3.0967024636435387,-8.506085200426828,-11.860133696170461,1.5
152,MR-C,1h,,,ema200,1.2,2.4,24,2624,65.66310975609755,0.9470895279868421,-100.02297863948817,-3.8118513201024458,-9.888520095047726,-14.21992305274581,1.5
153,MR-C,1h,,,adx25,0.8,1.6,24,6256,64.49808184143222,0.8141381237066321,-587.3884947144325,-9.389202281240927,-44.644788017536285,-44.86451456452809,1.5
154,MR-C,1h,,,adx25,0.8,2.0,24,5909,69.58876290404467,0.8369158062751616,-508.59248194702786,-8.607082111136029,-40.145708411158495,-40.38920821718608,1.5
155,MR-C,1h,,,adx25,0.8,2.4,24,5654,72.8333922886452,0.8281364566469386,-538.7905100682833,-9.529368766683469,-41.965609254624205,-42.212612274976166,1.5
156,MR-C,1h,,,adx25,1.0,1.6,24,5861,59.27316157652278,0.8143239051530572,-634.501611831429,-10.825825146415784,-47.22710142044227,-47.57329209840386,1.5
157,MR-C,1h,,,adx25,1.0,2.0,24,5493,64.33642818132168,0.8349483522361056,-557.4738044305338,-10.148804012935258,-43.04063434286755,-43.33608599396484,1.5
