entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2025-07-23 16:00:00,2025-07-24 04:00:00,1,192.72,179.79285714285714,SL,-0.06707732906363043,0.001,0.00019999999999997797,-0.0682773290636304,SOLUSDT
2025-07-24 08:00:00,2025-07-24 08:00:00,1,3.0744,3.1641314285714284,TP,0.029186647336530244,0.0004,0.0,0.028786647336530243,XRPUSDT
2025-07-25 04:00:00,2025-07-25 08:00:00,1,756.99,773.55,TP,0.021876114611817786,0.0004,0.0,0.021476114611817785,BNBUSDT
2025-07-25 04:00:00,2025-07-25 08:00:00,1,115384.6,116428.84571428572,TP,0.00905013073049364,0.0004,9.999999999998899e-05,0.008550130730493651,BTCUSDT
2025-07-25 04:00:00,2025-07-25 16:00:00,1,177.64,182.79542857142857,TP,0.02902177759191954,0.0004,0.00016101999999998395,0.028460757591919555,SOLUSDT
2025-07-28 16:00:00,2025-07-29 00:00:00,1,118152.8,118724.08571428571,TP,0.004835143257592796,0.0004,0.0,0.004435143257592796,BTCUSDT
2025-07-28 16:00:00,2025-07-29 04:00:00,1,3806.09,3856.878,TP,0.013343877837886127,0.0004,4.493999999999332e-05,0.012898937837886135,ETHUSDT
2025-07-29 16:00:00,2025-07-30 00:00:00,1,117345.7,118125.73428571428,TP,0.006647318868218284,0.0004,0.0,0.006247318868218284,BTCUSDT
2025-07-29 00:00:00,2025-07-30 08:00:00,1,824.48,794.28,SL,-0.03662914806908602,0.001,0.00027536000000000227,-0.037904508069086025,BNBUSDT
2025-07-28 20:00:00,2025-07-30 08:00:00,1,185.2,178.03142857142856,SL,-0.038707189139154566,0.001,0.00013441000000000147,-0.03984159913915457,SOLUSDT
2025-07-28 16:00:00,2025-07-30 12:00:00,1,3.1579,3.0410142857142857,SL,-0.03701374783422986,0.001,7.769000000001913e-05,-0.03809143783422988,XRPUSDT
2025-07-30 20:00:00,2025-07-31 00:00:00,1,785.75,799.6688571428572,TP,0.017714103904368027,0.0004,7.977000000000678e-05,0.01723433390436802,BNBUSDT
2025-07-31 20:00:00,2025-08-01 00:00:00,1,116718.9,114362.67142857143,SL,-0.02018720679708743,0.001,0.0,-0.02118720679708743,BTCUSDT
2025-08-01 00:00:00,2025-08-01 00:00:00,1,783.68,795.7679999999999,TP,0.015424663127807225,0.0004,0.0,0.015024663127807225,BNBUSDT
2025-07-31 20:00:00,2025-08-01 08:00:00,1,3.0562,2.9044857142857143,SL,-0.04964147821290678,0.001,-9.576000000000029e-05,-0.05054571821290678,XRPUSDT
2025-07-31 20:00:00,2025-08-01 08:00:00,1,175.22,166.63857142857142,SL,-0.048975165913871556,0.001,4.033999999999982e-05,-0.05001550591387156,SOLUSDT
2025-07-31 20:00:00,2025-08-01 12:00:00,1,3736.19,3580.23,SL,-0.041743059105666475,0.001,-2.6360000000003048e-05,-0.04271669910566647,ETHUSDT
2025-08-01 08:00:00,2025-08-02 12:00:00,1,773.8,742.0671428571428,SL,-0.041009120112247534,0.001,6.633999999999807e-05,-0.04207546011224753,BNBUSDT
2025-08-01 08:00:00,2025-08-02 16:00:00,1,115015.1,112548.25714285715,SL,-0.021447991238914298,0.001,0.0001737099999999936,-0.022621701238914292,BTCUSDT
2025-08-01 20:00:00,2025-08-03 20:00:00,1,3517.57,3495.0,TIME,-0.006416361294871222,0.001,0.00030668999999999835,-0.00772305129487122,ETHUSDT
2025-08-03 16:00:00,2025-08-04 12:00:00,-1,2.8937,3.0641142857142856,SL,-0.05889148346901394,0.001,-0.0001608999999999916,-0.05973058346901395,XRPUSDT
2025-08-04 04:00:00,2025-08-04 16:00:00,-1,162.88,169.72857142857143,SL,-0.04204673028346901,0.001,6.296999999999553e-05,-0.043109700283469006,SOLUSDT
2025-08-05 00:00:00,2025-08-05 04:00:00,-1,169.46,166.8257142857143,TP,0.015545177117229492,0.0004,-0.0,0.015145177117229493,SOLUSDT
2025-08-03 16:00:00,2025-08-05 12:00:00,-1,113904.3,112987.69428571429,TP,0.008047156378518784,0.0004,-0.00037013000000002405,0.008017286378518809,BTCUSDT
2025-08-06 16:00:00,2025-08-08 04:00:00,-1,168.96,177.25428571428571,SL,-0.04909023268398264,0.001,-0.00022098999999997648,-0.04986924268398266,SOLUSDT
2025-08-10 00:00:00,2025-08-11 08:00:00,1,3.2245,3.2946885714285714,TP,0.021767272888376956,0.0004,0.00035935999999997525,0.02100791288837698,XRPUSDT
2025-08-12 00:00:00,2025-08-12 12:00:00,1,174.75,178.30194285714285,TP,0.020325853259758785,0.0004,-1.202999999999621e-05,0.01993788325975878,SOLUSDT
2025-08-11 20:00:00,2025-08-12 12:00:00,1,3.1474,3.2035657142857143,TP,0.017845114788623672,0.0004,8.955999999998854e-05,0.017355554788623682,XRPUSDT
2025-08-11 20:00:00,2025-08-12 16:00:00,1,119035.3,120075.18571428572,TP,0.008735943995484666,0.0004,0.00017987999999999338,0.008156063995484674,BTCUSDT
2025-08-14 16:00:00,2025-08-15 16:00:00,1,4617.61,4386.311428571428,SL,-0.05009053848821608,0.001,0.00026239000000000123,-0.051352928488216085,ETHUSDT
2025-08-15 16:00:00,2025-08-16 00:00:00,1,818.9,833.4068571428571,TP,0.017715053294489125,0.0004,0.0,0.017315053294489124,BNBUSDT
2025-08-14 16:00:00,2025-08-16 16:00:00,1,118185.9,117622.3,TIME,-0.004768758371345408,0.001,0.00030768999999999935,-0.0060764483713454075,BTCUSDT
2025-08-14 16:00:00,2025-08-16 16:00:00,1,3.0941,3.0985,TIME,0.0014220613425551725,0.001,0.0001685399999999948,0.0002535213425551776,XRPUSDT
2025-08-14 16:00:00,2025-08-16 16:00:00,1,194.84,188.59,TIME,-0.0320776021350852,0.001,0.0002608399999999844,-0.03333844213508518,SOLUSDT
2025-08-18 08:00:00,2025-08-18 12:00:00,1,830.45,839.4431428571429,TP,0.010829240601051065,0.0004,0.0,0.010429240601051066,BNBUSDT
2025-08-18 04:00:00,2025-08-18 20:00:00,1,4318.43,4385.968285714286,TP,0.01563954625043959,0.0004,0.0001815000000000011,0.01505804625043959,ETHUSDT
2025-08-18 04:00:00,2025-08-19 00:00:00,1,182.56,185.66114285714286,TP,0.01698697884061602,0.0004,-0.00013226000000002291,0.016719238840616043,SOLUSDT
2025-08-19 04:00:00,2025-08-19 08:00:00,1,4217.43,4295.729428571429,TP,0.018565673543230948,0.0004,0.0,0.018165673543230947,ETHUSDT
2025-08-20 00:00:00,2025-08-20 00:00:00,1,824.44,835.3205714285715,TP,0.013197529751796907,0.0004,0.0,0.012797529751796908,BNBUSDT
2025-08-20 00:00:00,2025-08-20 04:00:00,1,4073.94,4164.092,TP,0.022128946425327714,0.0004,0.0,0.021728946425327713,ETHUSDT
2025-08-20 20:00:00,2025-08-21 00:00:00,-1,2.9875,2.9321971428571425,TP,0.018511416616856007,0.0004,-0.0,0.018111416616856005,XRPUSDT
2025-08-21 20:00:00,2025-08-22 00:00:00,1,4222.03,4298.680285714286,TP,0.018154841560644036,0.0004,0.0,0.017754841560644035,ETHUSDT
2025-08-21 16:00:00,2025-08-22 04:00:00,1,842.46,854.8914285714286,TP,0.014756105419163602,0.0004,0.0,0.014356105419163602,BNBUSDT
2025-08-21 16:00:00,2025-08-22 08:00:00,1,181.57,184.95914285714287,TP,0.018665764482804825,0.0004,4.666999999999866e-05,0.018219094482804826,SOLUSDT
2025-08-25 08:00:00,2025-08-25 12:00:00,1,4589.6,4667.482285714286,TP,0.016969297044249147,0.0004,4.566999999999766e-05,0.01652362704424915,ETHUSDT
2025-08-24 04:00:00,2025-08-25 20:00:00,1,879.18,850.0242857142856,SL,-0.03316239482894782,0.001,0.00018352000000002033,-0.03434591482894784,BNBUSDT
2025-08-25 20:00:00,2025-08-26 12:00:00,1,4418.75,4504.160285714286,TP,0.019329060416245804,0.0004,3.410000000009239e-06,0.018925650416245794,ETHUSDT
2025-08-25 16:00:00,2025-08-27 00:00:00,1,196.49,201.35000000000002,TP,0.024734083159448386,0.0004,0.00017228999999999162,0.024161793159448393,SOLUSDT
2025-08-28 20:00:00,2025-08-29 00:00:00,1,4436.18,4514.316000000001,TP,0.01761335202809634,0.0004,1.72800000000084e-05,0.01719607202809633,ETHUSDT
2025-08-27 00:00:00,2025-08-29 00:00:00,-1,111709.9,111648.6,TIME,0.0005487427703362761,0.001,-0.00037564000000003817,-7.561722966368579e-05,BTCUSDT
2025-08-29 12:00:00,2025-08-29 12:00:00,1,4344.43,4419.535714285715,TP,0.01728781780019804,0.0004,0.0,0.01688781780019804,ETHUSDT
2025-08-31 04:00:00,2025-08-31 08:00:00,-1,109175.4,108350.31999999999,TP,0.007557380142413051,0.0004,-4.7490000000011134e-05,0.007204870142413062,BTCUSDT
2025-08-31 04:00:00,2025-08-31 08:00:00,-1,2.8503,2.8128485714285714,TP,0.013139469028322798,0.0004,-7.19499999999873e-05,0.012811419028322786,XRPUSDT
2025-08-29 08:00:00,2025-08-31 08:00:00,1,857.57,860.47,TIME,0.0033816481453408783,0.001,0.0001205100000000181,0.0022611381453408602,BNBUSDT
2025-08-29 16:00:00,2025-08-31 16:00:00,1,204.33,204.53,TIME,0.0009788087897028759,0.001,0.00019189000000000012,-0.00021308121029712428,SOLUSDT
2025-09-01 00:00:00,2025-09-01 08:00:00,1,200.57,203.71742857142857,TP,0.015692419461677105,0.0004,7.919999999994598e-06,0.015284499461677111,SOLUSDT
2025-09-02 00:00:00,2025-09-02 00:00:00,1,4313.0,4375.1777142857145,TP,0.014416349243151983,0.0004,0.0,0.014016349243151984,ETHUSDT
2025-09-02 04:00:00,2025-09-02 12:00:00,-1,110286.0,109381.82857142857,TP,0.008198424356413561,0.0004,-8.805000000000618e-05,0.007886474356413566,BTCUSDT
2025-09-02 20:00:00,2025-09-03 00:00:00,1,4272.47,4341.7185714285715,TP,0.016208088395839235,0.0004,0.0,0.015808088395839234,ETHUSDT
2025-09-03 00:00:00,2025-09-03 04:00:00,-1,2.8605,2.8173,TP,0.015102254850550648,0.0004,-9.11499999999843e-05,0.014793404850550633,XRPUSDT
2025-09-03 16:00:00,2025-09-04 00:00:00,-1,112168.6,111121.6,TP,0.009334163036714374,0.0004,-2.344000000001345e-05,0.008957603036714388,BTCUSDT
2025-09-05 08:00:00,2025-09-05 12:00:00,-1,112900.1,111993.16857142857,TP,0.008033043625040504,0.0004,-9.999999999998899e-05,0.007733043625040493,BTCUSDT
2025-09-04 08:00:00,2025-09-05 12:00:00,1,847.95,853.5682857142857,TP,0.006625727595124313,0.0004,0.0,0.006225727595124313,BNBUSDT
2025-09-04 08:00:00,2025-09-06 08:00:00,1,206.55,202.29,TIME,-0.020624546114742286,0.001,0.00017749000000000237,-0.02180203611474229,SOLUSDT
2025-09-06 16:00:00,2025-09-07 12:00:00,1,201.15,203.90028571428573,TP,0.0136728099144207,0.0004,6.548000000000664e-05,0.013207329914420694,SOLUSDT
2025-09-07 08:00:00,2025-09-07 12:00:00,-1,2.8295,2.8929142857142858,SL,-0.02241183449877571,0.001,-0.0,-0.02341183449877571,XRPUSDT
2025-09-06 16:00:00,2025-09-07 20:00:00,1,4267.68,4327.594857142857,TP,0.014039210330403595,0.0004,0.00018218999999999874,0.013457020330403597,ETHUSDT
2025-09-07 12:00:00,2025-09-09 04:00:00,-1,111249.5,113138.04285714286,SL,-0.01697574242709283,0.001,-0.00034164999999997114,-0.017634092427092858,BTCUSDT
2025-09-10 08:00:00,2025-09-11 12:00:00,-1,112500.1,114451.17142857143,SL,-0.017342841726997755,0.001,-0.0002515199999999773,-0.01809132172699778,BTCUSDT
2025-09-13 20:00:00,2025-09-13 20:00:00,1,238.84,242.34742857142857,TP,0.014685264492666899,0.0004,0.0,0.0142852644926669,SOLUSDT
2025-09-14 16:00:00,2025-09-14 20:00:00,1,115162.2,115657.08571428571,TP,0.004297292985768907,0.0004,3.115000000000756e-05,0.003866142985768899,BTCUSDT
2025-09-14 16:00:00,2025-09-14 20:00:00,1,4580.22,4632.590857142857,TP,0.011434135727728568,0.0004,5.5530000000025836e-05,0.010978605727728543,ETHUSDT
2025-09-15 00:00:00,2025-09-15 00:00:00,1,239.63,243.21514285714287,TP,0.014961160360317447,0.0004,0.0,0.014561160360317448,SOLUSDT
2025-09-14 12:00:00,2025-09-15 08:00:00,1,3.0577,2.9652857142857143,SL,-0.030223463948159,0.001,6.718999999999475e-05,-0.031290653948159,XRPUSDT
2025-09-15 16:00:00,2025-09-16 12:00:00,1,232.88,237.01885714285714,TP,0.01777248859007707,0.0004,0.0001885400000000148,0.017183948590077054,SOLUSDT
2025-09-15 16:00:00,2025-09-17 00:00:00,1,4497.46,4545.752,TP,0.010737616343447273,0.0004,0.00014665999999996515,0.010190956343447308,ETHUSDT
2025-09-17 04:00:00,2025-09-17 04:00:00,1,233.99,237.7094285714286,TP,0.015895673197267316,0.0004,0.0,0.015495673197267317,SOLUSDT
2025-09-19 04:00:00,2025-09-21 04:00:00,1,3.0458,2.9956,TIME,-0.0164817125221616,0.001,5.7010000000023986e-05,-0.017538722522161626,XRPUSDT
2025-09-19 04:00:00,2025-09-21 04:00:00,1,4547.46,4475.85,TIME,-0.01574725231227975,0.001,-8.374000000005433e-05,-0.016663512312279697,ETHUSDT
2025-09-19 08:00:00,2025-09-21 08:00:00,1,243.7,238.51,TIME,-0.021296676241280253,0.001,1.2089999999992385e-05,-0.022308766241280246,SOLUSDT
2025-09-19 12:00:00,2025-09-21 12:00:00,1,116343.1,115471.1,TIME,-0.007495072763232198,0.001,5.228999999998263e-05,-0.008547362763232182,BTCUSDT
2025-09-21 12:00:00,2025-09-21 16:00:00,1,4458.26,4489.995428571428,TP,0.007118344056073042,0.0004,3.0389999999991257e-05,0.00668795405607305,ETHUSDT
2025-09-22 00:00:00,2025-09-22 00:00:00,1,115183.9,114315.21428571429,SL,-0.007541728612121176,0.001,0.0,-0.008541728612121175,BTCUSDT
2025-09-22 00:00:00,2025-09-22 00:00:00,1,236.05,230.38285714285715,SL,-0.02400823070172787,0.001,0.0,-0.02500823070172787,SOLUSDT
2025-09-22 04:00:00,2025-09-22 16:00:00,1,1030.58,990.4257142857142,SL,-0.038962803192654355,0.001,0.00011701000000000072,-0.04007981319265436,BNBUSDT
2025-09-22 08:00:00,2025-09-23 00:00:00,1,221.81,213.19714285714286,SL,-0.038829886582467596,0.001,-7.083999999998869e-05,-0.03975904658246761,SOLUSDT
2025-09-24 16:00:00,2025-09-25 00:00:00,-1,113299.9,112458.11142857143,TP,0.007429737991194748,0.0004,-4.666000000000392e-05,0.007076397991194752,BTCUSDT
2025-09-24 16:00:00,2025-09-25 00:00:00,-1,2.9389,2.898425714285714,TP,0.013771916606310417,0.0004,-0.00019999999999997797,0.013571916606310396,XRPUSDT
2025-09-25 08:00:00,2025-09-25 16:00:00,1,992.4,952.2614285714285,SL,-0.0404459607301204,0.001,0.00011650999999998635,-0.041562470730120385,BNBUSDT
2025-09-26 00:00:00,2025-09-26 16:00:00,1,946.49,962.8597142857143,TP,0.017295179331756574,0.0004,9.239999999993698e-06,0.01688593933175658,BNBUSDT
2025-09-27 00:00:00,2025-09-27 08:00:00,-1,205.01,200.45399999999998,TP,0.02222330618018639,0.0004,-0.0,0.021823306180186387,SOLUSDT
2025-09-28 00:00:00,2025-09-28 12:00:00,-1,2.8032,2.7655314285714283,TP,0.013437703848662816,0.0004,-7.718000000001002e-05,0.013114883848662827,XRPUSDT
2025-09-28 00:00:00,2025-09-28 20:00:00,-1,109577.3,111288.35714285714,SL,-0.015615069388067985,0.001,-0.00010237000000001828,-0.016512699388067965,BTCUSDT
2025-09-29 00:00:00,2025-09-29 04:00:00,-1,210.7,207.78114285714284,TP,0.01385314258593806,0.0004,-0.0,0.013453142585938061,SOLUSDT
2025-09-29 00:00:00,2025-09-29 04:00:00,-1,4139.55,4100.731714285715,TP,0.0093774167999627,0.0004,-0.0,0.0089774167999627,ETHUSDT
2025-09-29 00:00:00,2025-09-30 08:00:00,-1,2.8662,2.8388628571428574,TP,0.009537765284049517,0.0004,-0.0002928299999999662,0.009430595284049484,XRPUSDT
2025-09-29 20:00:00,2025-09-30 08:00:00,-1,4185.94,4143.918857142857,TP,0.010038639554590577,0.0004,-9.16000000000805e-06,0.009647799554590586,ETHUSDT
2025-09-30 16:00:00,2025-09-30 20:00:00,1,998.71,1010.394,TP,0.01169909182845868,0.0004,0.0,0.01129909182845868,BNBUSDT
2025-10-04 16:00:00,2025-10-05 00:00:00,1,4453.13,4509.598,TP,0.012680519095557473,0.0004,5.760999999998573e-05,0.012222909095557488,ETHUSDT
2025-10-04 16:00:00,2025-10-05 00:00:00,1,224.78,228.79885714285714,TP,0.01787906905799957,0.0004,1.0129999999997086e-05,0.017468939057999573,SOLUSDT
2025-10-04 12:00:00,2025-10-05 04:00:00,1,2.9897,3.0278657142857144,TP,0.012765733781220309,0.0004,0.00019999999999997797,0.012165733781220331,XRPUSDT
2025-10-07 12:00:00,2025-10-07 12:00:00,1,2.9686,2.8813142857142857,SL,-0.029402989384125243,0.001,0.0,-0.030402989384125244,XRPUSDT
2025-10-08 00:00:00,2025-10-08 08:00:00,1,121286.5,122392.02571428572,TP,0.009114993954691704,0.0004,0.0,0.008714993954691705,BTCUSDT
2025-10-07 16:00:00,2025-10-08 16:00:00,1,223.65,227.478,TP,0.01711602951039572,0.0004,-7.386000000000892e-05,0.016789889510395728,SOLUSDT
2025-10-07 16:00:00,2025-10-09 08:00:00,1,4510.3,4345.022857142857,SL,-0.03664437905619209,0.001,0.00011940000000010276,-0.037763779056192194,ETHUSDT
2025-10-10 16:00:00,2025-10-10 16:00:00,1,1216.5,1247.0720000000001,TP,0.02513111385121259,0.0004,0.0,0.02473111385121259,BNBUSDT
2025-10-11 00:00:00,2025-10-11 12:00:00,1,1102.85,1155.7659999999998,TP,0.04798113977422128,0.0004,0.0,0.047581139774221286,BNBUSDT
2025-10-12 16:00:00,2025-10-14 08:00:00,-1,113119.0,110690.30285714286,TP,0.02147028476964207,0.0004,7.056999999999203e-05,0.02099971476964208,BTCUSDT
2025-10-12 16:00:00,2025-10-14 08:00:00,-1,4032.38,3896.0897142857143,TP,0.033798968776327085,0.0004,-0.00013819999999992172,0.03353716877632701,ETHUSDT
2025-10-14 08:00:00,2025-10-14 16:00:00,1,1194.74,1240.3542857142857,TP,0.038179257172510875,0.0004,-0.0001677499999999943,0.03794700717251087,BNBUSDT
2025-10-12 16:00:00,2025-10-14 16:00:00,-1,190.96,198.41,TIME,-0.03901340594888976,0.001,0.0009155899999999939,-0.040928995948889754,SOLUSDT
2025-10-12 16:00:00,2025-10-14 16:00:00,-1,2.4869,2.4821,TIME,0.001930113796292539,0.001,-4.539999999997324e-05,0.0009755137962925123,XRPUSDT
2025-10-15 12:00:00,2025-10-17 04:00:00,1,1184.7,1079.3157142857142,SL,-0.08895440678170495,0.001,0.0,-0.08995440678170495,BNBUSDT
2025-10-19 16:00:00,2025-10-20 00:00:00,-1,108429.5,107439.88857142857,TP,0.009126772959124854,0.0004,-2.7870000000013162e-05,0.008754642959124868,BTCUSDT
2025-10-18 08:00:00,2025-10-20 08:00:00,-1,2.3524,2.4567,TIME,-0.04433769767046433,0.001,0.0003703299999999743,-0.04570802767046431,XRPUSDT
2025-10-18 08:00:00,2025-10-20 08:00:00,-1,186.17,192.11,TIME,-0.03190632217865406,0.001,-2.0220000000015226e-05,-0.03288610217865404,SOLUSDT
2025-10-18 08:00:00,2025-10-20 08:00:00,-1,3890.47,4032.83,TIME,-0.03659197988931932,0.001,-0.00021930999999997258,-0.03737266988931935,ETHUSDT
2025-10-20 08:00:00,2025-10-20 16:00:00,-1,111126.2,110214.78857142857,TP,0.008201589081345636,0.0004,6.829999999985459e-06,0.00779475908134565,BTCUSDT
2025-10-20 20:00:00,2025-10-20 20:00:00,-1,2.522,2.4825885714285714,TP,0.01562705335901207,0.0004,-0.0,0.01522705335901207,XRPUSDT
2025-10-21 16:00:00,2025-10-21 16:00:00,-1,196.18,192.31542857142858,TP,0.01969911014665829,0.0004,-0.0,0.019299110146658287,SOLUSDT
2025-10-21 16:00:00,2025-10-21 16:00:00,-1,4080.41,4010.3751428571427,TP,0.017163681380757613,0.0004,-0.0,0.016763681380757612,ETHUSDT
2025-10-21 16:00:00,2025-10-21 16:00:00,-1,113355.2,111932.84571428571,TP,0.0125477638936219,0.0004,-0.0,0.012147763893621901,BTCUSDT
2025-10-20 20:00:00,2025-10-21 20:00:00,1,1100.3,1052.802857142857,SL,-0.0431674478389012,0.001,-2.885999999999167e-05,-0.04413858783890121,BNBUSDT
2025-10-24 08:00:00,2025-10-25 00:00:00,-1,2.4395,2.5191999999999997,SL,-0.03267062922730063,0.001,-0.00014759000000003075,-0.0335230392273006,XRPUSDT
2025-10-23 08:00:00,2025-10-25 08:00:00,-1,3879.76,3938.66,TIME,-0.015181351423799316,0.001,-0.00024020000000002373,-0.01594115142379929,ETHUSDT
2025-10-23 08:00:00,2025-10-25 08:00:00,-1,187.4,192.63,TIME,-0.027908217716115204,0.001,-0.0004227899999999507,-0.028485427716115255,SOLUSDT
2025-10-25 08:00:00,2025-10-25 12:00:00,-1,2.5416,2.6172571428571425,SL,-0.029767525518233653,0.001,-6.24300000000022e-05,-0.030705095518233652,XRPUSDT
2025-10-23 16:00:00,2025-10-25 16:00:00,-1,109849.0,111574.9,TIME,-0.015711567697475573,0.001,-0.00018834999999997604,-0.016523217697475598,BTCUSDT
2025-10-24 16:00:00,2025-10-26 08:00:00,1,1103.58,1125.2034285714285,TP,0.019593893121865727,0.0004,-0.00048717999999997597,0.019681073121865702,BNBUSDT
2025-10-26 12:00:00,2025-10-26 20:00:00,-1,4043.08,4155.087142857143,SL,-0.02770341988215488,0.001,-9.999999999998899e-05,-0.028603419882154892,ETHUSDT
2025-10-26 12:00:00,2025-10-27 00:00:00,-1,197.69,204.01714285714286,SL,-0.032005376382937226,0.001,-0.0001588199999999762,-0.03284655638293725,SOLUSDT
2025-10-25 20:00:00,2025-10-27 16:00:00,-1,2.6035,2.6897571428571427,SL,-0.033131224450602195,0.001,-0.00043229999999994106,-0.033698924450602255,XRPUSDT
2025-10-28 00:00:00,2025-10-28 12:00:00,1,114064.1,114884.99142857143,TP,0.007196755408331168,0.0004,7.805999999999091e-05,0.006718695408331177,BTCUSDT
2025-10-31 12:00:00,2025-10-31 16:00:00,-1,110375.7,108842.57428571429,TP,0.013890065605796444,0.0004,-0.0,0.013490065605796445,BTCUSDT
2025-11-01 20:00:00,2025-11-02 08:00:00,-1,1094.24,1079.9788571428571,TP,0.013032920435318472,0.0004,-0.0,0.012632920435318473,BNBUSDT
2025-11-02 08:00:00,2025-11-02 12:00:00,-1,110844.1,110070.05428571429,TP,0.006983192739042668,0.0004,-0.0,0.006583192739042668,BTCUSDT
2025-11-01 16:00:00,2025-11-02 12:00:00,-1,3893.01,3838.315142857143,TP,0.014049503377298546,0.0004,-0.00015946000000000016,0.013808963377298547,ETHUSDT
2025-10-31 16:00:00,2025-11-02 16:00:00,-1,2.5217,2.4874,TIME,0.013601935202442796,0.001,-0.00020322000000000395,0.0128051552024428,XRPUSDT
2025-11-05 16:00:00,2025-11-06 12:00:00,-1,103668.3,102004.5,TP,0.016049264818657226,0.0004,-0.00014717000000000202,0.015796434818657227,BTCUSDT
2025-11-05 20:00:00,2025-11-06 12:00:00,-1,2.3208,2.247697142857143,TP,0.03149899049588811,0.0004,2.7350000000037067e-05,0.031071640495888075,XRPUSDT
2025-11-05 20:00:00,2025-11-06 12:00:00,-1,3453.32,3347.442285714286,TP,0.030659688151029825,0.0004,-9.904999999998942e-05,0.030358738151029813,ETHUSDT
2025-11-05 16:00:00,2025-11-06 16:00:00,-1,160.36,154.9114285714286,TP,0.03397712290204182,0.0004,0.0002610899999999916,0.03331603290204183,SOLUSDT
2025-11-07 08:00:00,2025-11-07 08:00:00,-1,970.62,953.5754285714286,TP,0.01756049888583733,0.0004,-0.0,0.01716049888583733,BNBUSDT
2025-11-07 20:00:00,2025-11-08 00:00:00,-1,2.3521,2.298517142857143,TP,0.02278085844260752,0.0004,-0.0,0.02238085844260752,XRPUSDT
2025-11-07 20:00:00,2025-11-08 04:00:00,-1,164.08,160.19028571428572,TP,0.023706206031900847,0.0004,-8.949999999999236e-05,0.02339570603190084,SOLUSDT
2025-11-08 04:00:00,2025-11-09 00:00:00,-1,996.36,977.4125714285715,TP,0.019016649174423434,0.0004,-0.0,0.018616649174423433,BNBUSDT
2025-11-10 00:00:00,2025-11-10 00:00:00,-1,2.3649,2.4757285714285713,SL,-0.04686395679672344,0.001,-0.0,-0.04786395679672344,XRPUSDT
2025-11-09 16:00:00,2025-11-10 00:00:00,-1,103715.8,106241.28571428571,SL,-0.024350057698882013,0.001,-0.00017818,-0.025171877698882014,BTCUSDT
2025-11-09 20:00:00,2025-11-10 12:00:00,-1,1004.52,988.3325714285714,TP,0.016114590621817925,0.0004,5.999999999617422e-08,0.015714530621817928,BNBUSDT
